ID,probability
TEST_85701,0.19254949849043013
TEST_85702,0.24017241635487846
TEST_85703,0.1784222780645552
TEST_85704,0.12697259115597176
TEST_85705,0.16883500677825408
TEST_85706,0.4945742919278278
TEST_85707,0.002391239948217495
TEST_85708,0.3209090780447886
TEST_85709,0.11281276787324229
TEST_85710,0.0011545078047495508
TEST_85711,0.2088644375277476
TEST_85712,0.4374618292381471
TEST_85713,0.001328811008287128
TEST_85714,0.157890057298402
TEST_85715,0.38724190519706353
TEST_85716,0.005111582958674224
TEST_85717,0.0018768665249586846
TEST_85718,0.007728897910904414
TEST_85719,0.31415301441957955
TEST_85720,0.20570585974229347
TEST_85721,0.4004255215307898
TEST_85722,0.34023914717539994
TEST_85723,0.4622549429851689
TEST_85724,0.4296559040022394
TEST_85725,0.24710639110786073
TEST_85726,0.12349964722396821
TEST_85727,0.2642930615743926
TEST_85728,0.15925057280146754
TEST_85729,0.14844724572624712
TEST_85730,0.3090880516387046
TEST_85731,0.32757663330161346
TEST_85732,0.3338742896136227
TEST_85733,0.24225444332079238
TEST_85734,0.38845390536668384
TEST_85735,0.48713393287801343
TEST_85736,0.3092116897138497
TEST_85737,0.1380116695516051
TEST_85738,0.4272276697429616
TEST_85739,0.38102899504690974
TEST_85740,0.5565527028493992
TEST_85741,0.46037147591136496
TEST_85742,0.09856842619536463
TEST_85743,0.33107291042444076
TEST_85744,0.3073588548781407
TEST_85745,0.21143774487817896
TEST_85746,0.47248275523728295
TEST_85747,0.0023975160140434996
TEST_85748,0.005633853601768978
TEST_85749,0.002736237896908189
TEST_85750,0.32622100050955277
TEST_85751,0.2224657027042274
TEST_85752,0.026756507129300215
TEST_85753,0.0014480618869481888
TEST_85754,0.002889411309410659
TEST_85755,0.41880958754258363
TEST_85756,0.34983209639924934
TEST_85757,0.4317422457270799
TEST_85758,0.49635884480693043
TEST_85759,0.3080063150805926
TEST_85760,0.281757269534852
TEST_85761,0.49075709758153896
TEST_85762,0.3771534500778229
TEST_85763,0.1680862081116952
TEST_85764,0.06555490181918396
TEST_85765,0.47830158809111945
TEST_85766,0.1807763569263775
TEST_85767,0.2889385448712999
TEST_85768,0.3104755267696218
TEST_85769,0.0068890682539510814
TEST_85770,0.28821706425008703
TEST_85771,0.4339747165847299
TEST_85772,0.423038627982772
TEST_85773,0.17680286634661133
TEST_85774,0.00243106075532496
TEST_85775,0.003920967322485749
TEST_85776,0.15579600652888442
TEST_85777,0.2614801986495356
TEST_85778,0.0899140895378395
TEST_85779,0.3908313810029485
TEST_85780,0.4968710533415223
TEST_85781,0.3504039387518901
TEST_85782,0.1272786141491744
TEST_85783,0.005589192844816403
TEST_85784,0.33710943034234475
TEST_85785,0.005262989260304024
TEST_85786,0.004445406969643573
TEST_85787,0.33735886685392286
TEST_85788,0.00042536752429475096
TEST_85789,0.3687311062039666
TEST_85790,0.5670320834635392
TEST_85791,0.15294879090999106
TEST_85792,0.3737820658232262
TEST_85793,0.44275752249696354
TEST_85794,0.28020208832604204
TEST_85795,0.13229880950147108
TEST_85796,0.0041694041801213924
TEST_85797,0.2918156498894525
TEST_85798,0.29730801473957397
TEST_85799,0.006315476415417723
TEST_85800,0.002375490128969857
TEST_85801,0.3777549865071749
TEST_85802,0.48353371888494884
TEST_85803,0.23383957169023403
TEST_85804,0.2233254022571233
TEST_85805,0.39301334887378236
TEST_85806,0.5696453143720888
TEST_85807,0.13721439265329016
TEST_85808,0.18195012398063903
TEST_85809,0.33879458766252407
TEST_85810,0.5097284377769876
TEST_85811,0.2067023216251052
TEST_85812,0.004536223940942874
TEST_85813,0.38896943077194046
TEST_85814,0.034108691714279875
TEST_85815,0.3652892717032324
TEST_85816,0.005214870724650309
TEST_85817,0.1310267295754328
TEST_85818,0.1846074700069508
TEST_85819,0.2551482457963574
TEST_85820,0.2723083302513869
TEST_85821,0.15574400164886806
TEST_85822,0.19176006786742103
TEST_85823,0.13824657620284367
TEST_85824,0.21266502943576657
TEST_85825,0.13428550151704355
TEST_85826,0.39447002970066597
TEST_85827,0.06878156122050487
TEST_85828,0.005777252247555746
TEST_85829,0.006876477637893661
TEST_85830,0.1545382160372835
TEST_85831,0.3803137384882945
TEST_85832,0.49401941836517976
TEST_85833,0.25100636584624664
TEST_85834,0.1885551077820918
TEST_85835,0.3356274346074456
TEST_85836,0.34320334298376615
TEST_85837,0.4359183010619522
TEST_85838,0.333925176298239
TEST_85839,0.2770168716295155
TEST_85840,0.21020146628742073
TEST_85841,0.5167995515192364
TEST_85842,0.15563960234668053
TEST_85843,0.2421056780599847
TEST_85844,0.45883203013013096
TEST_85845,0.32803457203012965
TEST_85846,0.496648017234427
TEST_85847,0.29822496611826926
TEST_85848,0.22991240889014564
TEST_85849,0.004657564725336485
TEST_85850,0.0876099885354557
TEST_85851,0.44978737377708516
TEST_85852,0.12090305948371327
TEST_85853,0.279142114591102
TEST_85854,0.4128340209973296
TEST_85855,0.30567779777563664
TEST_85856,0.39144240893849386
TEST_85857,0.006329936675373748
TEST_85858,0.4853163960568295
TEST_85859,0.05906190573401353
TEST_85860,0.33045297937577817
TEST_85861,0.2005830803300244
TEST_85862,0.45574495559695216
TEST_85863,0.27200400928293744
TEST_85864,0.008346652064846121
TEST_85865,0.17484584580190687
TEST_85866,0.3737259709432455
TEST_85867,0.1321819811996192
TEST_85868,0.1925766242057068
TEST_85869,0.007877024054029163
TEST_85870,0.21103910583026747
TEST_85871,0.0861691133511506
TEST_85872,0.2827162082312105
TEST_85873,0.467567026170036
TEST_85874,0.42855695838836716
TEST_85875,0.06545944895996128
TEST_85876,0.4811589696748366
TEST_85877,0.09630091017671666
TEST_85878,0.13865785179025752
TEST_85879,0.20916375904321519
TEST_85880,0.15427673714129475
TEST_85881,0.1629236150085399
TEST_85882,0.1761819661567357
TEST_85883,0.005078461992603528
TEST_85884,0.4306130482405469
TEST_85885,0.3665427452353797
TEST_85886,0.3435774239255954
TEST_85887,0.0023042220757393717
TEST_85888,0.360285292660581
TEST_85889,0.0012525182168483296
TEST_85890,0.28702145731112877
TEST_85891,0.3110298140250816
TEST_85892,0.16272278652614416
TEST_85893,0.0054779318308021555
TEST_85894,0.455776861273817
TEST_85895,0.1562967802426861
TEST_85896,0.1671418383869337
TEST_85897,0.25563816560039715
TEST_85898,0.47329440316253935
TEST_85899,0.12539552613916347
TEST_85900,0.5182019065135334
TEST_85901,0.24243113377898604
TEST_85902,0.2761667931629398
TEST_85903,0.0038403595919231197
TEST_85904,0.00684344771671503
TEST_85905,0.2600838816935479
TEST_85906,0.025736472628157557
TEST_85907,0.16385013809520843
TEST_85908,0.33289017562118106
TEST_85909,0.26235351373790683
TEST_85910,0.3329716047614804
TEST_85911,0.2856263543447903
TEST_85912,0.4272485193765441
TEST_85913,0.008971248660805444
TEST_85914,0.31632286066827603
TEST_85915,0.4356096973706364
TEST_85916,0.03832105664264648
TEST_85917,0.2241247342890909
TEST_85918,0.5216275150734746
TEST_85919,0.4337899603181331
TEST_85920,0.2562666259144755
TEST_85921,0.004308685845386888
TEST_85922,0.2816531580239233
TEST_85923,0.5042899014324107
TEST_85924,0.16149736866148529
TEST_85925,0.3534343508130262
TEST_85926,0.12929256267338254
TEST_85927,0.001260557246133535
TEST_85928,0.19274529566493154
TEST_85929,0.14659351587926048
TEST_85930,0.12689272955609732
TEST_85931,0.2912151420928603
TEST_85932,0.26420194878986686
TEST_85933,0.022148304577549793
TEST_85934,0.3408799005049115
TEST_85935,0.34243891524416653
TEST_85936,0.33022924776026386
TEST_85937,0.2544488328334765
TEST_85938,0.3593423146403978
TEST_85939,0.44935781298834293
TEST_85940,0.23182613963813975
TEST_85941,0.16866445416909817
TEST_85942,0.4687432327347366
TEST_85943,0.2699596826195116
TEST_85944,0.2948897486930301
TEST_85945,0.005043597594153861
TEST_85946,0.004773087764889321
TEST_85947,0.4909669516806531
TEST_85948,0.004506424801945919
TEST_85949,0.43120153831112645
TEST_85950,0.19398750907214876
TEST_85951,0.5177519570251164
TEST_85952,0.26211930304124653
TEST_85953,0.48999000263264914
TEST_85954,0.4338620372226314
TEST_85955,0.006828448195106339
TEST_85956,0.33216235877607286
TEST_85957,0.33836726078782264
TEST_85958,0.29243933655279625
TEST_85959,0.004922161687665045
TEST_85960,0.38869812906319534
TEST_85961,0.2980475359590353
TEST_85962,0.13803734520499086
TEST_85963,0.25465400636017566
TEST_85964,0.38199918405365596
TEST_85965,0.4252931997833822
TEST_85966,0.21641485186792492
TEST_85967,0.3401929857482902
TEST_85968,0.46426148577530096
TEST_85969,0.004240436947679641
TEST_85970,0.1891391380455491
TEST_85971,0.4433344990154949
TEST_85972,0.236712197360002
TEST_85973,0.38622355334109426
TEST_85974,0.3692975214632514
TEST_85975,0.3810080094304216
TEST_85976,0.2784982071895539
TEST_85977,0.0020143669308209993
TEST_85978,0.47715700485556095
TEST_85979,0.30954677439577893
TEST_85980,0.24987876308240706
TEST_85981,0.0022403141932791147
TEST_85982,0.23338841418157827
TEST_85983,0.26870907514657727
TEST_85984,0.21933130081530416
TEST_85985,0.2509562395272852
TEST_85986,0.1788283386166123
TEST_85987,0.4212456317413806
TEST_85988,0.43613214787325255
TEST_85989,0.4925544921792696
TEST_85990,0.15644594631316874
TEST_85991,0.17813155296714864
TEST_85992,0.2022733868093743
TEST_85993,0.2797716444745474
TEST_85994,0.43401197152168874
TEST_85995,0.0018693211961404695
TEST_85996,0.004785570344286606
TEST_85997,0.48373356678537077
TEST_85998,0.1915781370202891
TEST_85999,0.0012281196317448304
TEST_86000,0.06885083025773964
TEST_86001,0.3187083838677569
TEST_86002,0.004785312000986546
TEST_86003,0.5652760417289456
TEST_86004,0.16080782938490623
TEST_86005,0.37724806129934424
TEST_86006,0.2182192954973044
TEST_86007,0.43011490679379516
TEST_86008,0.003399705312261265
TEST_86009,0.17933089643038921
TEST_86010,0.38777230323844863
TEST_86011,0.4516644258181904
TEST_86012,0.3190726176902444
TEST_86013,0.5031772508509404
TEST_86014,0.25410844477429545
TEST_86015,0.09233735013275689
TEST_86016,0.24549670304571872
TEST_86017,0.4396118525315895
TEST_86018,0.25925058981666993
TEST_86019,0.22535153241501196
TEST_86020,0.4392693135342759
TEST_86021,0.4881406572239438
TEST_86022,0.209136111729047
TEST_86023,0.4171557404322197
TEST_86024,0.571037541119839
TEST_86025,0.27195872733169535
TEST_86026,0.21882681929705014
TEST_86027,0.44821504122620726
TEST_86028,0.3812569811365924
TEST_86029,0.0717650835389786
TEST_86030,0.30897856951037456
TEST_86031,0.0042456688553841986
TEST_86032,0.00417599578323278
TEST_86033,0.39942665215934087
TEST_86034,0.3620673771526685
TEST_86035,0.006066663224103128
TEST_86036,0.0388429412455691
TEST_86037,0.1313848191905426
TEST_86038,0.15698229245822656
TEST_86039,0.3200441735571179
TEST_86040,0.08107470160745316
TEST_86041,0.26387109520313307
TEST_86042,0.007758813743409165
TEST_86043,0.27281652733083656
TEST_86044,0.6027649005949123
TEST_86045,0.3564619961351518
TEST_86046,0.14551629659802287
TEST_86047,0.29981512263254867
TEST_86048,0.27470825418084444
TEST_86049,0.20770349734644233
TEST_86050,0.002818668347332357
TEST_86051,0.31407683122117164
TEST_86052,0.5279152266438973
TEST_86053,0.006091201392718735
TEST_86054,0.15675469111839568
TEST_86055,0.27035777994169596
TEST_86056,0.14777651712683532
TEST_86057,0.004695603899630302
TEST_86058,0.17789196876007932
TEST_86059,0.094382975366003
TEST_86060,0.3233512461165011
TEST_86061,0.14643872666094015
TEST_86062,0.20841345215634682
TEST_86063,0.4624666335082041
TEST_86064,0.3324903570957079
TEST_86065,0.26825818516942135
TEST_86066,0.34602893947908864
TEST_86067,0.2922981778059686
TEST_86068,0.32029535542425136
TEST_86069,0.30354084801233705
TEST_86070,0.16074984385226063
TEST_86071,0.2703863118257807
TEST_86072,0.30003623842487925
TEST_86073,0.08204098176058067
TEST_86074,0.41809785151040735
TEST_86075,0.3547923799120087
TEST_86076,0.3274538124896799
TEST_86077,0.35467838148961967
TEST_86078,0.3231963495701798
TEST_86079,0.29579171950618277
TEST_86080,0.1328840608003319
TEST_86081,0.5091159807137012
TEST_86082,0.4220360212289443
TEST_86083,0.4537705697342166
TEST_86084,0.2930079672351526
TEST_86085,0.4164390593957188
TEST_86086,0.3236718765805304
TEST_86087,0.001103910418084626
TEST_86088,0.14597001737772383
TEST_86089,0.0017161300416749755
TEST_86090,0.004222558274488116
TEST_86091,0.004553859911883492
TEST_86092,0.006180943211097356
TEST_86093,0.23386826940733516
TEST_86094,0.2588030957159462
TEST_86095,0.006972479519854523
TEST_86096,0.10769826986607475
TEST_86097,0.5699331791649604
TEST_86098,0.11206184752769968
TEST_86099,0.400681892603862
TEST_86100,0.387265649891068
TEST_86101,0.30942024601975826
TEST_86102,0.4970586292864822
TEST_86103,0.011878245705908152
TEST_86104,0.2629912650207806
TEST_86105,0.0030117192843598173
TEST_86106,0.18869085340764716
TEST_86107,0.007197100070247863
TEST_86108,0.3675931837452732
TEST_86109,0.002795486643376696
TEST_86110,0.18891403403981227
TEST_86111,0.5177837938002826
TEST_86112,0.23370058576080377
TEST_86113,0.18464042265080213
TEST_86114,0.06806553373981375
TEST_86115,0.4913131533093759
TEST_86116,0.389689299790901
TEST_86117,0.17505559603691118
TEST_86118,0.3771007376356635
TEST_86119,0.3443651329236415
TEST_86120,0.2945431738713638
TEST_86121,0.20593975380583218
TEST_86122,0.3253259725544719
TEST_86123,0.5509835209447429
TEST_86124,0.2721889449230004
TEST_86125,0.35991833031336645
TEST_86126,0.20823031412442372
TEST_86127,0.5087941212517851
TEST_86128,0.5407680349480922
TEST_86129,0.17170944200022198
TEST_86130,0.5190607450499665
TEST_86131,0.25617952076042394
TEST_86132,0.1506762723354967
TEST_86133,0.2247253698474678
TEST_86134,0.13276457835254368
TEST_86135,0.23608815726970253
TEST_86136,0.003341954412958603
TEST_86137,0.6087179252549682
TEST_86138,0.5115403895551001
TEST_86139,0.46062906472935977
TEST_86140,0.0020854490420571686
TEST_86141,0.42269487004824047
TEST_86142,0.005172120995127647
TEST_86143,0.4730826602158365
TEST_86144,0.17821587173678555
TEST_86145,0.08610339821138155
TEST_86146,0.002537448486784991
TEST_86147,0.4359004335227323
TEST_86148,0.38873047522392534
TEST_86149,0.4351971896656509
TEST_86150,0.21050607003195204
TEST_86151,0.08200172869330993
TEST_86152,0.5437145913268355
TEST_86153,0.35082464800800106
TEST_86154,0.12941707846806272
TEST_86155,0.23233428426879274
TEST_86156,0.3006439443102153
TEST_86157,0.0025766202315673846
TEST_86158,0.10275099280680716
TEST_86159,0.3116449276430022
TEST_86160,0.26778447843455333
TEST_86161,0.0019151332024938898
TEST_86162,0.1616619406799193
TEST_86163,0.00928061743535608
TEST_86164,0.3999572682934537
TEST_86165,0.17168944709659129
TEST_86166,0.4848861156431557
TEST_86167,0.20255160674280187
TEST_86168,0.3190176195345885
TEST_86169,0.2925440016451473
TEST_86170,0.4264628505841201
TEST_86171,0.43708711518527144
TEST_86172,0.0025863021203499656
TEST_86173,0.22976086540405272
TEST_86174,0.001295692683095182
TEST_86175,0.09791904369953688
TEST_86176,0.12595008071144598
TEST_86177,0.32636861364457087
TEST_86178,0.0034191741465519647
TEST_86179,0.002230785371622547
TEST_86180,0.04254526612620513
TEST_86181,0.12196700852756284
TEST_86182,0.27146829251765003
TEST_86183,0.3339186986855618
TEST_86184,0.3337544812389214
TEST_86185,0.13527534058720547
TEST_86186,0.27755396252049996
TEST_86187,0.13748171133556605
TEST_86188,0.45735765923196986
TEST_86189,0.17281841227898712
TEST_86190,0.006250280697471629
TEST_86191,0.32993134678312575
TEST_86192,0.20442466425045022
TEST_86193,0.002941462237252302
TEST_86194,0.3192764467254633
TEST_86195,0.2349917796826847
TEST_86196,0.03327019401644738
TEST_86197,0.26616619521057494
TEST_86198,0.4146650029301442
TEST_86199,0.0010182967528002795
TEST_86200,0.27338930899098646
TEST_86201,0.41936849777106155
TEST_86202,0.20190440312710167
TEST_86203,0.2798907483918625
TEST_86204,0.0038675073098676793
TEST_86205,0.3328095417896939
TEST_86206,0.004918028319511142
TEST_86207,0.35167432901752665
TEST_86208,0.0011191656327414756
TEST_86209,0.21565391356692792
TEST_86210,0.16115080513574528
TEST_86211,0.279028277675525
TEST_86212,0.3504900145169925
TEST_86213,0.18479622767841944
TEST_86214,0.5566752875928652
TEST_86215,0.5021077808043198
TEST_86216,0.4652751605734681
TEST_86217,0.5077266275959957
TEST_86218,0.4335723056290173
TEST_86219,0.23659885827371632
TEST_86220,0.21050274288255158
TEST_86221,0.22402726327115463
TEST_86222,0.28057735472923423
TEST_86223,0.30050499027707095
TEST_86224,0.4673748804383941
TEST_86225,0.003508350879481365
TEST_86226,0.22628859473274787
TEST_86227,0.46946515214110235
TEST_86228,0.47207693593838385
TEST_86229,0.002847565571123844
TEST_86230,0.35453247228213985
TEST_86231,0.004867688446658171
TEST_86232,0.4851535528259976
TEST_86233,0.12779034617041346
TEST_86234,0.44342194556973796
TEST_86235,0.1463040079658796
TEST_86236,0.47228766829990104
TEST_86237,0.27898946249190715
TEST_86238,0.0021198456677458052
TEST_86239,0.40560765704865237
TEST_86240,0.20491703649769522
TEST_86241,0.003397614066630473
TEST_86242,0.47196963700281264
TEST_86243,0.48252915985952327
TEST_86244,0.12424442920364251
TEST_86245,0.3037600451452294
TEST_86246,0.4114259356927676
TEST_86247,0.4750341175736579
TEST_86248,0.36980907020711506
TEST_86249,0.4476757970678381
TEST_86250,0.2760608215544401
TEST_86251,0.001573477946833219
TEST_86252,0.34675042502562264
TEST_86253,0.40889051312908703
TEST_86254,0.0010066363787805744
TEST_86255,0.37812432847487226
TEST_86256,0.3641300882802447
TEST_86257,0.4709855920311231
TEST_86258,0.18001597447570536
TEST_86259,0.5105887315091522
TEST_86260,0.3336201306581583
TEST_86261,0.471961696108937
TEST_86262,0.002422572542140551
TEST_86263,0.32953151849422324
TEST_86264,0.24530600610962006
TEST_86265,0.3040550096942435
TEST_86266,0.5107226839368829
TEST_86267,0.2947558842985808
TEST_86268,0.4643042834197496
TEST_86269,0.4314662324628834
TEST_86270,0.18326123163387376
TEST_86271,0.46687776431835826
TEST_86272,0.1612163275865202
TEST_86273,0.3360054648323884
TEST_86274,0.18462199986073766
TEST_86275,0.535465809267965
TEST_86276,0.41103042911428606
TEST_86277,0.23517163991195597
TEST_86278,0.27539453318565377
TEST_86279,0.10751786845342946
TEST_86280,0.007020184906562615
TEST_86281,0.3049578117168774
TEST_86282,0.31251800121234713
TEST_86283,0.5852836603252739
TEST_86284,0.20370971155196216
TEST_86285,0.2662374464252211
TEST_86286,0.028051285909423154
TEST_86287,0.3616605168923307
TEST_86288,0.2653776927052092
TEST_86289,0.3022585990978284
TEST_86290,0.49472866182438413
