ID,probability
TEST_71211,0.2637054715744611
TEST_71212,0.37792426556866077
TEST_71213,0.3916679671300534
TEST_71214,0.2575707787529972
TEST_71215,0.20279529967892895
TEST_71216,0.1824339023427555
TEST_71217,0.3926209047056476
TEST_71218,0.06316873298568411
TEST_71219,0.18331953808173052
TEST_71220,0.0019063633737684922
TEST_71221,0.0021543893355564733
TEST_71222,0.24173233794849605
TEST_71223,0.00539645013794545
TEST_71224,0.30453749548700015
TEST_71225,0.13691951541881245
TEST_71226,0.3852511401189751
TEST_71227,0.2436020954582535
TEST_71228,0.0717549436972071
TEST_71229,0.2669183749229111
TEST_71230,0.3655217611507834
TEST_71231,0.26422829264339137
TEST_71232,0.29801029749960456
TEST_71233,0.48775403890500724
TEST_71234,0.2884747087235451
TEST_71235,0.004481853755803263
TEST_71236,0.0014558829952629002
TEST_71237,0.4530254714983065
TEST_71238,0.4831163550750289
TEST_71239,0.5157847875845476
TEST_71240,0.3912414322706616
TEST_71241,0.2891350938218272
TEST_71242,0.002424205462573176
TEST_71243,0.2019695730572046
TEST_71244,0.0030495287888319036
TEST_71245,0.18690750350419588
TEST_71246,0.30923321096469175
TEST_71247,0.4624958557766086
TEST_71248,0.17287923612793635
TEST_71249,0.21166858293527743
TEST_71250,0.3006885763533372
TEST_71251,0.21454902771373702
TEST_71252,0.2041509176351322
TEST_71253,0.5111489746240024
TEST_71254,0.19903617347248814
TEST_71255,0.007448348837626065
TEST_71256,0.20752247314425867
TEST_71257,0.426892696827745
TEST_71258,0.2646980825208113
TEST_71259,0.3044624434414939
TEST_71260,0.37243108269301906
TEST_71261,0.22002089900262817
TEST_71262,0.00805641583149804
TEST_71263,0.28794911559620473
TEST_71264,0.4999035598735891
TEST_71265,0.4506325867620396
TEST_71266,0.480582514316257
TEST_71267,0.18555896327208107
TEST_71268,0.15909119038900102
TEST_71269,0.36214979667719577
TEST_71270,0.24243480389769434
TEST_71271,0.21487709599217858
TEST_71272,0.21188067507493996
TEST_71273,0.22590502396796724
TEST_71274,0.20625823005404206
TEST_71275,0.4786714037970244
TEST_71276,0.1533827465913571
TEST_71277,0.021389637831924546
TEST_71278,0.0017521683124856148
TEST_71279,0.140013102068041
TEST_71280,0.5818252641896465
TEST_71281,0.22154750583126878
TEST_71282,0.29059182272439754
TEST_71283,0.5224807306694949
TEST_71284,0.2612550752263882
TEST_71285,0.29969514260001334
TEST_71286,0.4049337285111489
TEST_71287,0.03146748940833924
TEST_71288,0.0019210120415833801
TEST_71289,0.31259150701797817
TEST_71290,0.2348006926668296
TEST_71291,0.3085005949542949
TEST_71292,0.2567122168334045
TEST_71293,0.062466980865708926
TEST_71294,0.09870678336020126
TEST_71295,0.36774497640582543
TEST_71296,0.1581738240897005
TEST_71297,0.3266387175590009
TEST_71298,0.24064239010656557
TEST_71299,0.2935479958681031
TEST_71300,0.5241480954309617
TEST_71301,0.3347022989943751
TEST_71302,0.3259326687079979
TEST_71303,0.5011768535878307
TEST_71304,0.1743969044272567
TEST_71305,0.4331840101095964
TEST_71306,0.3269509478029901
TEST_71307,0.2559177290870903
TEST_71308,0.3979845411247539
TEST_71309,0.4525297397815813
TEST_71310,0.23315962382079689
TEST_71311,0.5008240694720385
TEST_71312,0.2762658320747502
TEST_71313,0.15989375878051423
TEST_71314,0.37055624171811574
TEST_71315,0.2739189708951967
TEST_71316,0.2574378075142031
TEST_71317,0.25449162570321593
TEST_71318,0.307233712608148
TEST_71319,0.35243493984084284
TEST_71320,0.2647680617612456
TEST_71321,0.27461797160250306
TEST_71322,0.3239654517189152
TEST_71323,0.5334811991503366
TEST_71324,0.22778556562492303
TEST_71325,0.2025646229360912
TEST_71326,0.28331580295791764
TEST_71327,0.2969888400812119
TEST_71328,0.36244528886874067
TEST_71329,0.32152054712994693
TEST_71330,0.14584571759468845
TEST_71331,0.44813932772540116
TEST_71332,0.20966349849331486
TEST_71333,0.3337770762823834
TEST_71334,0.5095531566560141
TEST_71335,0.1318026471980293
TEST_71336,0.0015876653312050498
TEST_71337,0.3066744402430846
TEST_71338,0.4234418800507368
TEST_71339,0.4643337875318521
TEST_71340,0.30833253192211807
TEST_71341,0.5311579684683898
TEST_71342,0.5062410644164484
TEST_71343,0.5646729138439782
TEST_71344,0.006613932884562432
TEST_71345,0.3954898530629791
TEST_71346,0.00765142536022502
TEST_71347,0.25223478028960505
TEST_71348,0.334543989664088
TEST_71349,0.10455920219586466
TEST_71350,0.005890932254870872
TEST_71351,0.7223951381193464
TEST_71352,0.35412027055745193
TEST_71353,0.3447083216248816
TEST_71354,0.14019273494189366
TEST_71355,0.3720715101173157
TEST_71356,0.3229404952607442
TEST_71357,0.20702972200563663
TEST_71358,0.3526293751768421
TEST_71359,0.019779732459056128
TEST_71360,0.004565960837391858
TEST_71361,0.005402824354022943
TEST_71362,0.13345534295259298
TEST_71363,0.07973400001297885
TEST_71364,0.007597258581609768
TEST_71365,0.21325483266233028
TEST_71366,0.4617583321762208
TEST_71367,0.398635271088245
TEST_71368,0.24955830132785625
TEST_71369,0.31150845007750533
TEST_71370,0.24911417413066128
TEST_71371,0.47676632146750414
TEST_71372,0.35557828978211503
TEST_71373,0.2983055458731004
TEST_71374,0.006199600164912961
TEST_71375,0.24110571233168976
TEST_71376,0.2507779523687956
TEST_71377,0.24502721382772544
TEST_71378,0.05185836862277179
TEST_71379,0.1488120508313373
TEST_71380,0.2301968340163818
TEST_71381,0.3896859843144905
TEST_71382,0.22371855257813633
TEST_71383,0.2500018173624885
TEST_71384,0.002754928341112425
TEST_71385,0.5444435550889708
TEST_71386,0.40313938984092146
TEST_71387,0.535953695487658
TEST_71388,0.39766813619776237
TEST_71389,0.24234505236843695
TEST_71390,0.003416483922814608
TEST_71391,0.21026837746967886
TEST_71392,0.41757480024146537
TEST_71393,0.15111229453490982
TEST_71394,0.27127147139538443
TEST_71395,0.18786457075346147
TEST_71396,0.509450467372336
TEST_71397,0.2696744647890246
TEST_71398,0.2717501663631476
TEST_71399,0.2253393908033156
TEST_71400,0.42346598747720193
TEST_71401,0.06799221559912785
TEST_71402,0.15662420560530807
TEST_71403,0.30445177944134405
TEST_71404,0.0017440134476104788
TEST_71405,0.234101184163702
TEST_71406,0.4985825140300587
TEST_71407,0.0037776699033494243
TEST_71408,0.203774713607524
TEST_71409,0.36523981660076477
TEST_71410,0.2527154198827949
TEST_71411,0.003950979716598267
TEST_71412,0.2733237991257221
TEST_71413,0.41715736679562293
TEST_71414,0.29717030172073416
TEST_71415,0.11992307642317056
TEST_71416,0.20916761872671777
TEST_71417,0.006942267106633648
TEST_71418,0.24736772686296696
TEST_71419,0.0010575215924354556
TEST_71420,0.006524948075973686
TEST_71421,0.4112026283515932
TEST_71422,0.3523322896123953
TEST_71423,0.10075378294717545
TEST_71424,0.1160945788169679
TEST_71425,0.2564504016713028
TEST_71426,0.2937148389320191
TEST_71427,0.004422412014744905
TEST_71428,0.22174430037242518
TEST_71429,0.48402215826868134
TEST_71430,0.27354861952936654
TEST_71431,0.008925403636056156
TEST_71432,0.40443844472246493
TEST_71433,0.17020924259307713
TEST_71434,0.0370346335686713
TEST_71435,0.15400469492974697
TEST_71436,0.3561868303976343
TEST_71437,0.002401891818653575
TEST_71438,0.3363658915025935
TEST_71439,0.22317411719260974
TEST_71440,0.298898443696303
TEST_71441,0.2641980068431097
TEST_71442,0.0007380951580115309
TEST_71443,0.3780172361569825
TEST_71444,0.004769126554167444
TEST_71445,0.052883470919316014
TEST_71446,0.0017229680487736115
TEST_71447,0.4448496653629348
TEST_71448,0.0021375588282737446
TEST_71449,0.13397852963986231
TEST_71450,0.26242841543126827
TEST_71451,0.2050677579048131
TEST_71452,0.20441383244059075
TEST_71453,0.05330031274597573
TEST_71454,0.1364623974583145
TEST_71455,0.13730157901322043
TEST_71456,0.3742354045625898
TEST_71457,0.32885473400225423
TEST_71458,0.4610821421332905
TEST_71459,0.49199534261121736
TEST_71460,0.31263861895000333
TEST_71461,0.0029161859407585674
TEST_71462,0.12086343735170968
TEST_71463,0.5180196040085528
TEST_71464,0.2167098114280906
TEST_71465,0.3002567527010218
TEST_71466,0.0008208571000931357
TEST_71467,0.3525461909962771
TEST_71468,0.01607896023008841
TEST_71469,0.31528556877984065
TEST_71470,0.3748715623201339
TEST_71471,0.09015318865102806
TEST_71472,0.300200118926576
TEST_71473,0.5464666609088752
TEST_71474,0.4392315307138829
TEST_71475,0.0019859530724628018
TEST_71476,0.009406976805489851
TEST_71477,0.16472275064791606
TEST_71478,0.4296319743998688
TEST_71479,0.22425745303714767
TEST_71480,0.22453878844359973
TEST_71481,0.17796819403009928
TEST_71482,0.6033369356181848
TEST_71483,0.09470045773068114
TEST_71484,0.36137696298743144
TEST_71485,0.09250363651008087
TEST_71486,0.39855145741055514
TEST_71487,0.4552793769772969
TEST_71488,0.25739151383497333
TEST_71489,0.009342350682451832
TEST_71490,0.3215824608447361
TEST_71491,0.46302015712853717
TEST_71492,0.4035009243631189
TEST_71493,0.49633926463869926
TEST_71494,0.5307712045038431
TEST_71495,0.23081509953245774
TEST_71496,0.35215572533577927
TEST_71497,0.4217165125752948
TEST_71498,0.42178321898072196
TEST_71499,0.15018900626637544
TEST_71500,0.3485803035678546
TEST_71501,0.5100271661906851
TEST_71502,0.21282849460429246
TEST_71503,0.14628717719191578
TEST_71504,0.17465934049818846
TEST_71505,0.4239636520673077
TEST_71506,0.3855163374034821
TEST_71507,0.30318880133924264
TEST_71508,0.0036004186539524623
TEST_71509,0.2828264305780926
TEST_71510,0.4709148798792091
TEST_71511,0.202630345539188
TEST_71512,0.2945248895980768
TEST_71513,0.1371318154432101
TEST_71514,0.3760018038074899
TEST_71515,0.0079643900690295
TEST_71516,0.2548806862286829
TEST_71517,0.566230056834166
TEST_71518,0.1811960166940486
TEST_71519,0.0022364821515874866
TEST_71520,0.5126526101378267
TEST_71521,0.34233982824301423
TEST_71522,0.2882767670531361
TEST_71523,0.21864640837511326
TEST_71524,0.278521907971606
TEST_71525,0.1468356124602762
TEST_71526,0.42458653569889643
TEST_71527,0.4046706854363169
TEST_71528,0.21611203657141126
TEST_71529,0.2967272130452954
TEST_71530,0.12302234991465885
TEST_71531,0.4848445163355033
TEST_71532,0.05245830486717124
TEST_71533,0.3109946738830195
TEST_71534,0.5053080558201849
TEST_71535,0.2512326592133103
TEST_71536,0.33985427852127964
TEST_71537,0.47730384433370676
TEST_71538,0.030854420661608796
TEST_71539,0.0022806158048836204
TEST_71540,0.14890052138348653
TEST_71541,0.0012826496248318873
TEST_71542,0.24281787959892034
TEST_71543,0.24979586722296365
TEST_71544,0.2714585901140199
TEST_71545,0.2858910674782306
TEST_71546,0.18688080052973577
TEST_71547,0.2786507742835756
TEST_71548,0.518920985567506
TEST_71549,0.1814791741967984
TEST_71550,0.29989302174772886
TEST_71551,0.13074295830994906
TEST_71552,0.14475271215596738
TEST_71553,0.2355823245526906
TEST_71554,0.3565861930818095
TEST_71555,0.22251839356686717
TEST_71556,0.25220961064586345
TEST_71557,0.2850363983843676
TEST_71558,0.34203430783806177
TEST_71559,0.3094162169693847
TEST_71560,0.2703894432215682
TEST_71561,0.25376700731456553
TEST_71562,0.14931681590939333
TEST_71563,0.4225528629015516
TEST_71564,0.0014674518440321372
TEST_71565,0.3228715623509977
TEST_71566,0.34633267648372085
TEST_71567,0.3613764333019594
TEST_71568,0.286125580198864
TEST_71569,0.0012953592365004334
TEST_71570,0.14134330069396484
TEST_71571,0.3781295913310441
TEST_71572,0.0030671204341920296
TEST_71573,0.0020513164460238074
TEST_71574,0.4484068925953635
TEST_71575,0.14498553301741998
TEST_71576,0.38694077611668937
TEST_71577,0.41798250451025837
TEST_71578,0.242196015405216
TEST_71579,0.052059732827205316
TEST_71580,0.46804225391036813
TEST_71581,0.41875251843365463
TEST_71582,0.007316449330973951
TEST_71583,0.20309651260472436
TEST_71584,0.23626210615431278
TEST_71585,0.29571370613348263
TEST_71586,0.08799165330368859
TEST_71587,0.2829173737509326
TEST_71588,0.31724006367110674
TEST_71589,0.13155571153876994
TEST_71590,0.25030333866926235
TEST_71591,0.24435039603408507
TEST_71592,0.11252795102135911
TEST_71593,0.4232298638420603
TEST_71594,0.38724429337294314
TEST_71595,0.16528662259106058
TEST_71596,0.2499498390177147
TEST_71597,0.12255371676423654
TEST_71598,0.5503758164376816
TEST_71599,0.2608018005853939
TEST_71600,0.40103310088092575
TEST_71601,0.2792294917047382
TEST_71602,0.008571585643311423
TEST_71603,0.0018815292560247741
TEST_71604,0.4816586870849519
TEST_71605,0.45751945213621187
TEST_71606,0.20318143055315724
TEST_71607,0.19096379179500506
TEST_71608,0.19992765735935514
TEST_71609,0.18277033115911506
TEST_71610,0.4842574796884261
TEST_71611,0.26940305112957463
TEST_71612,0.21691930818377933
TEST_71613,0.006511499276290859
TEST_71614,0.259068844997806
TEST_71615,0.0017866619477886947
TEST_71616,0.0014679796275900603
TEST_71617,0.24467011795134286
TEST_71618,0.15085030904540891
TEST_71619,0.23812268592443872
TEST_71620,0.13756529600702147
TEST_71621,0.180680408143361
TEST_71622,0.21961928837327324
TEST_71623,0.002478418918762424
TEST_71624,0.002479212858790278
TEST_71625,0.0016503003692325006
TEST_71626,0.24771479521901488
TEST_71627,0.0003129480996860646
TEST_71628,0.0009448567443355436
TEST_71629,0.49843729103569767
TEST_71630,0.16524856944840685
TEST_71631,0.004936216415314143
TEST_71632,0.001966341130783888
TEST_71633,0.3852418227498249
TEST_71634,0.01646579863316875
TEST_71635,0.2414782046467887
TEST_71636,0.2593290131828464
TEST_71637,0.3528479482485094
TEST_71638,0.21359074298013994
TEST_71639,0.488797082748013
TEST_71640,0.15135470020039546
TEST_71641,0.47701251953166957
TEST_71642,0.15895697210012202
TEST_71643,0.00198854102417168
TEST_71644,0.2829277537622846
TEST_71645,0.21542619526048676
TEST_71646,0.5465745165400185
TEST_71647,0.28325832709500587
TEST_71648,0.2920439092251214
TEST_71649,0.005205156431126228
TEST_71650,0.2998999881466127
TEST_71651,0.22586322025991556
TEST_71652,0.4713727189753207
TEST_71653,0.40599453686168413
TEST_71654,0.25211440211789715
TEST_71655,0.18258897719590747
TEST_71656,0.23831067777406376
TEST_71657,0.0024737027994248127
TEST_71658,0.22580578696611592
TEST_71659,0.23472157354812115
TEST_71660,0.2044001027921283
TEST_71661,0.46647543561479343
TEST_71662,0.07190504467009498
TEST_71663,0.290167395951846
TEST_71664,0.32117002146432466
TEST_71665,0.47853479701874585
TEST_71666,0.19540790076266437
TEST_71667,0.5155951632926629
TEST_71668,0.5146289287099682
TEST_71669,0.35488880730266187
TEST_71670,0.18383483820553354
TEST_71671,0.3508018339148835
TEST_71672,0.2996414533944139
TEST_71673,0.15428384892694463
TEST_71674,0.43317097024639445
TEST_71675,0.33886501711191486
TEST_71676,0.46854135777657935
TEST_71677,0.22017248817767007
TEST_71678,0.4674656372283163
TEST_71679,0.33339540840776677
TEST_71680,0.31721194289938104
TEST_71681,0.27520543902658234
TEST_71682,0.06866487442315486
TEST_71683,0.4054699190855385
TEST_71684,0.38632856527235976
TEST_71685,0.2717043605826804
TEST_71686,0.36819764549129574
TEST_71687,0.30543353965160025
TEST_71688,0.30063562064974936
TEST_71689,0.280803263550131
TEST_71690,0.38488294121420935
TEST_71691,0.4188544227775781
TEST_71692,0.45498735083228486
TEST_71693,0.45634992444429334
TEST_71694,0.4149893922318595
TEST_71695,0.3622454707332288
TEST_71696,0.39560409629500876
TEST_71697,0.3367425059458584
TEST_71698,0.449559662597397
TEST_71699,0.38324009503185186
TEST_71700,0.001760709498349058
TEST_71701,0.0015539616602381567
TEST_71702,0.19311604794389875
TEST_71703,0.014228924040532994
TEST_71704,0.39190878070454965
TEST_71705,0.3700994083639015
TEST_71706,0.13685474563178004
TEST_71707,0.3401447454797586
TEST_71708,0.3765199050337698
TEST_71709,0.26433277642690284
TEST_71710,0.004263922952634029
TEST_71711,0.33401435424613607
TEST_71712,0.258284245495505
TEST_71713,0.5002871896627438
TEST_71714,0.4479427334997424
TEST_71715,0.4079048461608873
TEST_71716,0.3756162256757071
TEST_71717,0.07674508386769902
TEST_71718,0.13346727522889626
TEST_71719,0.2590503024988973
TEST_71720,0.28113663942639544
TEST_71721,0.3269739832894469
TEST_71722,0.4036480551160089
TEST_71723,0.4909469177228308
TEST_71724,0.27884984300687155
TEST_71725,0.49634051159629766
TEST_71726,0.005499625865583116
TEST_71727,0.36141417354522776
TEST_71728,0.19834718921762415
TEST_71729,0.47648673327084656
TEST_71730,0.4254933622816518
TEST_71731,0.49846463061236346
TEST_71732,0.30023688232215145
TEST_71733,0.41785047038331985
TEST_71734,0.38632022755013773
TEST_71735,0.3555000591615422
TEST_71736,0.2133711737593829
TEST_71737,0.4031397135476184
TEST_71738,0.13710818311996215
TEST_71739,0.26792452304382963
TEST_71740,0.5683949550690693
TEST_71741,0.0007867837695335171
TEST_71742,0.18593422708838586
TEST_71743,0.3752865778860564
TEST_71744,0.47839124487323315
TEST_71745,0.27694116890809756
TEST_71746,0.28029882310910853
TEST_71747,0.2647308855168233
TEST_71748,0.4364935357311316
TEST_71749,0.2621070191132754
TEST_71750,0.3571736063799966
TEST_71751,0.16169367088669825
TEST_71752,0.3279812840184144
TEST_71753,0.3922285703690845
TEST_71754,0.1671717493784053
TEST_71755,0.1938691941481663
TEST_71756,0.07821232344680958
TEST_71757,0.35817348135013316
TEST_71758,0.3026503353690506
TEST_71759,0.38283198709221244
TEST_71760,0.4834304766459683
TEST_71761,0.10690340220934295
TEST_71762,0.11911574572914674
TEST_71763,0.31324184896705415
TEST_71764,0.3566567757421051
TEST_71765,0.5065095543646266
TEST_71766,0.35767715874606437
TEST_71767,0.4055345445818176
TEST_71768,0.42647128348191643
TEST_71769,0.5294220154771488
TEST_71770,0.4750037672764255
TEST_71771,0.28139750329281465
TEST_71772,0.10595649211210052
TEST_71773,0.25970920983552886
TEST_71774,0.0009220564794909979
TEST_71775,0.4051967924329591
TEST_71776,0.11234139594350094
TEST_71777,0.4445860881110319
TEST_71778,0.16637834803850102
TEST_71779,0.2718137693530741
TEST_71780,0.36851348649592797
TEST_71781,0.002014669128202043
TEST_71782,0.33419343267935747
TEST_71783,0.0656101712562242
TEST_71784,0.3017267745232241
TEST_71785,0.37420896182510976
TEST_71786,0.32671140049124126
TEST_71787,0.1500422521587818
TEST_71788,0.15488232604455193
TEST_71789,0.49140068500298745
TEST_71790,0.009610273977299551
TEST_71791,0.28044635609093005
TEST_71792,0.3861752523961348
TEST_71793,0.5339491465212696
TEST_71794,0.19331102716227402
TEST_71795,0.4384826851736185
TEST_71796,0.31626161117551665
TEST_71797,0.2391557788038714
TEST_71798,0.13484363274669203
TEST_71799,0.2277479817656142
TEST_71800,0.3448955314297969
TEST_71801,0.13753746892407046
TEST_71802,0.23854584416290706
