ID,probability
TEST_85934,0.3094303018720189
TEST_85935,0.34541877780498337
TEST_85936,0.32161789470960916
TEST_85937,0.24430225809290484
TEST_85938,0.3524057235577089
TEST_85939,0.4456982537601505
TEST_85940,0.2246760646424942
TEST_85941,0.1706778567421686
TEST_85942,0.4580364638204193
TEST_85943,0.251136461314428
TEST_85944,0.2896990046680735
TEST_85945,0.0061257386304251335
TEST_85946,0.0032212389992165576
TEST_85947,0.5200825325486143
TEST_85948,0.0034665175368764367
TEST_85949,0.476320828450386
TEST_85950,0.19262954323436918
TEST_85951,0.6098775027104907
TEST_85952,0.27268454485344806
TEST_85953,0.48256506420015727
TEST_85954,0.4409431944127467
TEST_85955,0.008001437602147176
TEST_85956,0.33003517546950156
TEST_85957,0.3462275728692958
TEST_85958,0.28782738908440825
TEST_85959,0.005019170993114443
TEST_85960,0.396531978673149
TEST_85961,0.28267468115507466
TEST_85962,0.13975928060300488
TEST_85963,0.27163259562690373
TEST_85964,0.3799775085893142
TEST_85965,0.40452341744948284
TEST_85966,0.20948671397063262
TEST_85967,0.32350536060244983
TEST_85968,0.4732308269373306
TEST_85969,0.00461202628174769
TEST_85970,0.15839720520869568
TEST_85971,0.42047801914287386
TEST_85972,0.2331328808079527
TEST_85973,0.3756056969335607
TEST_85974,0.3610492445610717
TEST_85975,0.3839808891953307
TEST_85976,0.2799118252025919
TEST_85977,0.0018485393006104445
TEST_85978,0.48093289666802924
TEST_85979,0.29198107139137086
TEST_85980,0.24430972234140363
TEST_85981,0.0022121581235953944
TEST_85982,0.20757500197352724
TEST_85983,0.2551612097964909
TEST_85984,0.22305615849406898
TEST_85985,0.2520602769285357
TEST_85986,0.17202607791559965
TEST_85987,0.42259062103982314
TEST_85988,0.43075520896397773
TEST_85989,0.48116048596887334
TEST_85990,0.17659057586769092
TEST_85991,0.19162725307141054
TEST_85992,0.18470717505647777
TEST_85993,0.2735904469000132
TEST_85994,0.4283155544753019
TEST_85995,0.0022212160025108616
TEST_85996,0.004721872486200254
TEST_85997,0.46741156687354296
TEST_85998,0.19083343080547463
TEST_85999,0.0011536131141002268
TEST_86000,0.064098662119589
TEST_86001,0.28737567719167617
TEST_86002,0.006876919702672319
TEST_86003,0.5581340199447871
TEST_86004,0.16963752278056093
TEST_86005,0.3799946576423954
TEST_86006,0.217640855895561
TEST_86007,0.4189711425461127
TEST_86008,0.0025517203349218
TEST_86009,0.17826660078787582
TEST_86010,0.38297777231515656
TEST_86011,0.4505455341903974
TEST_86012,0.3195717751957062
TEST_86013,0.5266015852429194
TEST_86014,0.257093580277023
TEST_86015,0.07666541383187815
TEST_86016,0.2452555522091625
TEST_86017,0.44883946448504436
TEST_86018,0.2491591836974686
TEST_86019,0.24446108543314052
TEST_86020,0.4254306460915895
TEST_86021,0.5131146055722411
TEST_86022,0.21828920493428866
TEST_86023,0.3960721895576847
TEST_86024,0.5705912781701784
TEST_86025,0.298884643671961
TEST_86026,0.2246220274001952
TEST_86027,0.42437354839629876
TEST_86028,0.3741316002624383
TEST_86029,0.06277755124816403
TEST_86030,0.3029887756284045
TEST_86031,0.005042765484113607
TEST_86032,0.0037654460818534736
TEST_86033,0.4099009987672622
TEST_86034,0.3626885202249543
TEST_86035,0.006877089061394257
TEST_86036,0.023427446268510402
TEST_86037,0.13581817455839093
TEST_86038,0.16301607178059196
TEST_86039,0.3041048696563629
TEST_86040,0.07142527161199139
TEST_86041,0.2642428831591136
TEST_86042,0.006300321990774649
TEST_86043,0.26295614645328186
TEST_86044,0.5802790171730987
TEST_86045,0.3517458175209999
TEST_86046,0.1283205872624118
TEST_86047,0.3192822615990632
TEST_86048,0.28215667539616096
TEST_86049,0.2072185005288804
TEST_86050,0.003182523686892652
TEST_86051,0.29136279703504975
TEST_86052,0.5290561985649596
TEST_86053,0.0048401418017588555
TEST_86054,0.13025712231118372
TEST_86055,0.27553724624055514
TEST_86056,0.13880372749806916
TEST_86057,0.004395796338494735
TEST_86058,0.1926350712611818
TEST_86059,0.0924612030313742
TEST_86060,0.33220771528651066
TEST_86061,0.12711015949252885
TEST_86062,0.19350150179839873
TEST_86063,0.47738100586251125
TEST_86064,0.3288881304492405
TEST_86065,0.25855673024941833
TEST_86066,0.3663874849084045
TEST_86067,0.3163730906472114
TEST_86068,0.33699297391851657
TEST_86069,0.30484209387769384
TEST_86070,0.15137868383242098
TEST_86071,0.281239420575735
TEST_86072,0.3183900219345443
TEST_86073,0.07444741186873718
TEST_86074,0.42084740802820586
TEST_86075,0.34960386660691933
TEST_86076,0.3209899678132248
TEST_86077,0.3516223328074848
TEST_86078,0.33314237462836066
TEST_86079,0.29557531410946253
TEST_86080,0.13198110027303675
TEST_86081,0.50157563603452
TEST_86082,0.4254001522033279
TEST_86083,0.45264777280240776
TEST_86084,0.31787398376995135
TEST_86085,0.3975445669130986
TEST_86086,0.3021286962253886
TEST_86087,0.002804858673208028
TEST_86088,0.1332579273306802
TEST_86089,0.002011735059396041
TEST_86090,0.0030989599653737016
TEST_86091,0.004512829768431743
TEST_86092,0.0063393364942437086
TEST_86093,0.23113496929475816
TEST_86094,0.23984212056061158
TEST_86095,0.00955540141054983
TEST_86096,0.09986795669088674
TEST_86097,0.5696515263022334
TEST_86098,0.11178714269432935
TEST_86099,0.39413306088633104
TEST_86100,0.38826172117986985
TEST_86101,0.31534526718342054
TEST_86102,0.43146170646028176
TEST_86103,0.015007871860640851
TEST_86104,0.27090300960630914
TEST_86105,0.0018875686526206832
TEST_86106,0.168530328910489
TEST_86107,0.007098968164311385
TEST_86108,0.3607905019166435
TEST_86109,0.002590658304459024
TEST_86110,0.1922295746830831
TEST_86111,0.5033715152638878
TEST_86112,0.2410838285591771
TEST_86113,0.19216223327682014
TEST_86114,0.0745690166240622
TEST_86115,0.46868656455497
TEST_86116,0.3858105041005277
TEST_86117,0.16911314399658625
TEST_86118,0.372996356375952
TEST_86119,0.3055209894452251
TEST_86120,0.27895407351493895
TEST_86121,0.20720081768876325
TEST_86122,0.34342140148934763
TEST_86123,0.5410209646324277
TEST_86124,0.2691330449949275
TEST_86125,0.3585833579159413
TEST_86126,0.20171484787654695
TEST_86127,0.5193963987160107
TEST_86128,0.54592262177511
TEST_86129,0.16873982035405455
TEST_86130,0.5239275063414843
TEST_86131,0.247249634156387
TEST_86132,0.1435291483974679
TEST_86133,0.23087903325368067
TEST_86134,0.1243929046575428
TEST_86135,0.19300534044329967
TEST_86136,0.0027176431520564473
TEST_86137,0.6557696490800721
TEST_86138,0.488643335444805
TEST_86139,0.5007536858079767
TEST_86140,0.0021762160923201692
TEST_86141,0.38888677165197927
TEST_86142,0.0048488751413165295
TEST_86143,0.48628923493499027
TEST_86144,0.21568340232088043
TEST_86145,0.08824333248672254
TEST_86146,0.0017699748518832223
TEST_86147,0.44710352759311595
TEST_86148,0.38282175905711396
TEST_86149,0.4248074635467795
TEST_86150,0.224819290903744
TEST_86151,0.06360476002712874
TEST_86152,0.5180160445518087
TEST_86153,0.36485485433153714
TEST_86154,0.12061451734951724
TEST_86155,0.21805322849651054
TEST_86156,0.3071405806345849
TEST_86157,0.0024071598538795494
TEST_86158,0.08848514431682687
TEST_86159,0.3218612484814702
TEST_86160,0.27710072678162284
TEST_86161,0.0026678875569155157
TEST_86162,0.1638163950482203
TEST_86163,0.005683251174674838
TEST_86164,0.3825304876134572
TEST_86165,0.1679111977918491
TEST_86166,0.48494326608486577
TEST_86167,0.18002862420783042
TEST_86168,0.29951916789013877
TEST_86169,0.308378829128439
TEST_86170,0.4253661280859959
TEST_86171,0.4170320351038354
TEST_86172,0.0022841957600345654
TEST_86173,0.22295171512377446
TEST_86174,0.0012183853958695615
TEST_86175,0.08901740626437972
TEST_86176,0.13709734801491338
TEST_86177,0.3213800285786166
TEST_86178,0.002913782200511392
TEST_86179,0.002203578156504607
TEST_86180,0.04534365899665307
TEST_86181,0.11147718236267794
TEST_86182,0.29145906547341416
TEST_86183,0.3298435722270169
TEST_86184,0.32365736568884873
TEST_86185,0.1405673839998353
TEST_86186,0.2719509591285845
TEST_86187,0.10922569660821986
TEST_86188,0.4234057872678096
TEST_86189,0.1709418679275235
TEST_86190,0.006423939889622926
TEST_86191,0.3032159090940706
TEST_86192,0.19943706670329264
TEST_86193,0.0027747221369311377
TEST_86194,0.3058376271396643
TEST_86195,0.240268012835369
TEST_86196,0.03066414212399764
TEST_86197,0.2547626455632055
TEST_86198,0.39692183470288317
TEST_86199,0.0010216390526799405
TEST_86200,0.26850500424051726
TEST_86201,0.3964499635442707
TEST_86202,0.1950036314612666
TEST_86203,0.28157973480121895
TEST_86204,0.0034109200368603863
TEST_86205,0.35450846516539225
TEST_86206,0.00475820513991777
TEST_86207,0.3595349019963901
TEST_86208,0.0006697154665403493
TEST_86209,0.2046724500756119
TEST_86210,0.15016677534512976
TEST_86211,0.27238846171121556
TEST_86212,0.3627471171229004
TEST_86213,0.17885320122936738
TEST_86214,0.5313619374725954
TEST_86215,0.49694430092859443
TEST_86216,0.45776353265335223
TEST_86217,0.5226287740410902
TEST_86218,0.43110077339376845
TEST_86219,0.2606773646343286
TEST_86220,0.2005731774375527
TEST_86221,0.20512167180268093
TEST_86222,0.2916587974645369
TEST_86223,0.29172727210923133
TEST_86224,0.4622403797755797
TEST_86225,0.0036001006011141925
TEST_86226,0.24051410636299
TEST_86227,0.47051513786541055
TEST_86228,0.46992900656120634
TEST_86229,0.002933763421794454
TEST_86230,0.37650127789539073
TEST_86231,0.004333220499223789
TEST_86232,0.48632329819251713
TEST_86233,0.12641432361144544
TEST_86234,0.435766077413097
TEST_86235,0.13150874735039697
TEST_86236,0.4705137435578022
TEST_86237,0.2836682513863405
TEST_86238,0.002005485989448387
TEST_86239,0.3926464782617318
TEST_86240,0.19021366911419285
TEST_86241,0.0028628776059313214
TEST_86242,0.48249736189585873
TEST_86243,0.5177843034876378
TEST_86244,0.11619043130712517
TEST_86245,0.3114634258492179
TEST_86246,0.4182346636565725
TEST_86247,0.47255385191798444
TEST_86248,0.3624535146107121
TEST_86249,0.4363383993295132
TEST_86250,0.24864585875043252
TEST_86251,0.00133620092388342
TEST_86252,0.465793425029252
TEST_86253,0.3709022290342492
TEST_86254,0.0010486027252090697
TEST_86255,0.40042148633603586
TEST_86256,0.37276920816762243
TEST_86257,0.4717298783360022
TEST_86258,0.17910464713189417
TEST_86259,0.49201951299130714
TEST_86260,0.3536132515964486
TEST_86261,0.5063079655090291
TEST_86262,0.0026564779434008596
TEST_86263,0.32887489183089486
TEST_86264,0.24610452562285381
TEST_86265,0.30932071959326596
TEST_86266,0.5206923574118273
TEST_86267,0.3274585486143077
TEST_86268,0.4392944049069844
TEST_86269,0.41770671149704125
TEST_86270,0.19131793268192002
TEST_86271,0.4726139998441259
TEST_86272,0.14811664690207635
TEST_86273,0.3352765493997755
TEST_86274,0.17037960616266778
TEST_86275,0.5441282194156135
TEST_86276,0.4121828635982043
TEST_86277,0.23502681406043946
TEST_86278,0.2822174998755708
TEST_86279,0.10780955704516128
TEST_86280,0.008863555392321082
TEST_86281,0.34820544541952764
TEST_86282,0.3286980493157131
TEST_86283,0.5655845854280933
TEST_86284,0.193229812013817
TEST_86285,0.2839025787229527
TEST_86286,0.025217180555200263
TEST_86287,0.3544793726373366
TEST_86288,0.2239098045522474
TEST_86289,0.2931288401391767
TEST_86290,0.49642013850053307
TEST_86291,0.3189776171840818
TEST_86292,0.1889655381101572
TEST_86293,0.004679595920584439
TEST_86294,0.4443400481075031
TEST_86295,0.002478933570635008
TEST_86296,0.2288107718661642
TEST_86297,0.0008590392579564877
TEST_86298,0.23220767325990233
TEST_86299,0.4919239065359205
TEST_86300,0.48271684892985406
TEST_86301,0.0031470426609365044
TEST_86302,0.39158667324854607
TEST_86303,0.2769866084901082
TEST_86304,0.42984172390710473
TEST_86305,0.26040924723603864
TEST_86306,0.13129704013661397
TEST_86307,0.22044280343610534
TEST_86308,0.3408367316722628
TEST_86309,0.13951546106345486
TEST_86310,0.5962726148900832
TEST_86311,0.2057804322632026
TEST_86312,0.3819162924430518
TEST_86313,0.11851945685346482
TEST_86314,0.5148512507236476
TEST_86315,0.4075961902712682
TEST_86316,0.16501921374153786
TEST_86317,0.005412609573688471
TEST_86318,0.33002230139601163
TEST_86319,0.0014398058639311256
TEST_86320,0.46214780728314436
TEST_86321,0.2166825066154306
TEST_86322,0.12441486591339855
TEST_86323,0.1974325512094012
TEST_86324,0.2560464909884572
TEST_86325,0.21355390878468894
TEST_86326,0.44647194273893487
TEST_86327,0.22851808778886248
TEST_86328,0.23416976357443797
TEST_86329,0.24666079131891788
TEST_86330,0.19158852829858194
TEST_86331,0.31850364137112647
TEST_86332,0.17598529432838889
TEST_86333,0.2979626543079716
TEST_86334,0.12970992034688802
TEST_86335,0.11334608730612905
TEST_86336,0.3001028925972588
TEST_86337,0.14074450596268948
TEST_86338,0.028555370210795458
TEST_86339,0.38687116474865363
TEST_86340,0.09292725289658091
TEST_86341,0.46703015742164716
TEST_86342,0.2787047282181711
TEST_86343,0.269663545462694
TEST_86344,0.26550809286689053
TEST_86345,0.1479774490555901
TEST_86346,0.41819172292193313
TEST_86347,0.31744869423886746
TEST_86348,0.30466478828111576
TEST_86349,0.23997215068652802
TEST_86350,0.2934947751516099
TEST_86351,0.4456358505243356
TEST_86352,0.5075843175547857
TEST_86353,0.32833452151910786
TEST_86354,0.4222936878570387
TEST_86355,0.249909935479627
TEST_86356,0.27881200182368193
TEST_86357,0.4995179050519751
TEST_86358,0.22070777552250656
TEST_86359,0.5561133408547917
TEST_86360,0.35302089064695596
TEST_86361,0.23071722683550933
TEST_86362,0.4239763745862222
TEST_86363,0.17027628903603448
TEST_86364,0.16290255038367804
TEST_86365,0.05347257441139052
TEST_86366,0.06525666375851656
TEST_86367,0.16799339107761901
TEST_86368,0.0036750601917876326
TEST_86369,0.4442572426978989
TEST_86370,0.4160622151298226
TEST_86371,0.4838741030133154
TEST_86372,0.0050305621347652854
TEST_86373,0.14194996982167635
TEST_86374,0.3303096879236409
TEST_86375,0.298990765637025
TEST_86376,0.1869224347621293
TEST_86377,0.0019027382545143507
TEST_86378,0.3528237061983551
TEST_86379,0.34842663986775846
TEST_86380,0.27253120641749456
TEST_86381,0.05088081017547969
TEST_86382,0.31147891195483385
TEST_86383,0.27298824399792293
TEST_86384,0.33703913678535663
TEST_86385,0.07609572100729325
TEST_86386,0.3861116845621184
TEST_86387,0.17318060299655227
TEST_86388,0.009841158923032325
TEST_86389,0.30782878304786654
TEST_86390,0.4570100787889453
TEST_86391,0.07417311641426741
TEST_86392,0.26367424140137796
TEST_86393,0.457262530152491
TEST_86394,0.25381444803416875
TEST_86395,0.47982818089711277
TEST_86396,0.3063544460983689
TEST_86397,0.2148821589581411
TEST_86398,0.07504168224893427
TEST_86399,0.44128687414580453
TEST_86400,0.34621938683006714
TEST_86401,0.28820890674000993
TEST_86402,0.2350819124178114
TEST_86403,0.15486416454389682
TEST_86404,0.17853982697636536
TEST_86405,0.20708951710294107
TEST_86406,0.5785017262713947
TEST_86407,0.31606116596495226
TEST_86408,0.3553726630314913
TEST_86409,0.4747433145372537
TEST_86410,0.49385443794738093
TEST_86411,0.14632384812568566
TEST_86412,0.13204469540963348
TEST_86413,0.3318399817943544
TEST_86414,0.048999561054288196
TEST_86415,0.20719330535668953
TEST_86416,0.0104043505231722
TEST_86417,0.20712290457055724
TEST_86418,0.2594194567891906
TEST_86419,0.14419231215269168
TEST_86420,0.04664466368721083
TEST_86421,0.2626861426961149
TEST_86422,0.568590527551896
TEST_86423,0.30568614855802395
TEST_86424,0.1158050984429371
TEST_86425,0.32218375787158854
TEST_86426,0.1424847333507883
TEST_86427,0.3142321969787532
TEST_86428,0.22519206144199663
TEST_86429,0.34725039605898766
TEST_86430,0.001529704702974178
TEST_86431,0.0053742525029241515
TEST_86432,0.40920526659648915
TEST_86433,0.3167316399561807
TEST_86434,0.3244571847271268
TEST_86435,0.0006377878526904395
TEST_86436,0.33400422611522135
TEST_86437,0.2031013689473362
TEST_86438,0.4605565808490487
TEST_86439,0.027886254971414115
TEST_86440,0.22593539473108004
TEST_86441,0.20890042649400264
TEST_86442,0.004358731779761986
TEST_86443,0.2932796742800013
TEST_86444,0.29505936231338026
TEST_86445,0.4201321505964181
TEST_86446,0.11507652071948349
TEST_86447,0.3065190122313909
TEST_86448,0.369230127260889
TEST_86449,0.05178232931681332
TEST_86450,0.004273257546966407
TEST_86451,0.24674478317415027
TEST_86452,0.3703430872186738
TEST_86453,0.005813572298207625
TEST_86454,0.20516361552330784
TEST_86455,0.006316893574848411
TEST_86456,0.24792558431895678
TEST_86457,0.31790595585216097
TEST_86458,0.39267087207327495
TEST_86459,0.22805200811507756
TEST_86460,0.24578785715433293
TEST_86461,0.48681910328389405
TEST_86462,0.29614213293423924
TEST_86463,0.32104550187705516
TEST_86464,0.058228566522297694
TEST_86465,0.08408714171857147
TEST_86466,0.3548774051176996
TEST_86467,0.5108842805722706
TEST_86468,0.4476523539511783
TEST_86469,0.21330860820676015
TEST_86470,0.009033452376579671
TEST_86471,0.1379421113858565
TEST_86472,0.10123041299254933
TEST_86473,0.002484635400630834
TEST_86474,0.0011695295687683275
TEST_86475,0.00357512978522836
TEST_86476,0.32426683129370354
TEST_86477,0.10974140462074959
TEST_86478,0.3375220351788783
TEST_86479,0.2107045641202739
TEST_86480,0.38029572347131707
TEST_86481,0.18002290997011455
TEST_86482,0.3081053940196478
TEST_86483,0.386430238108148
TEST_86484,0.3995372199472793
TEST_86485,0.3105519449527081
TEST_86486,0.23956662257985958
TEST_86487,0.005891525119289935
TEST_86488,0.0021840637038634883
TEST_86489,0.2759559329041381
TEST_86490,0.1700003464602398
TEST_86491,0.0959528404016001
TEST_86492,0.0028877554687501052
TEST_86493,0.35955841954405793
TEST_86494,0.12013061077310558
TEST_86495,0.33506412981465467
TEST_86496,0.4735340111040239
TEST_86497,0.18305610141616677
TEST_86498,0.4535732117693112
TEST_86499,0.31192399020754685
TEST_86500,0.0022367600716573116
TEST_86501,0.0010077971500812711
TEST_86502,0.4956254800081515
TEST_86503,0.3235019754950077
TEST_86504,0.32252077549074154
TEST_86505,0.2850467884341618
TEST_86506,0.25955805887735245
TEST_86507,0.16923881845246588
TEST_86508,0.3973625148908059
TEST_86509,0.35087671598164777
TEST_86510,0.3315945062907615
TEST_86511,0.534736288355853
TEST_86512,0.27878250386956166
TEST_86513,0.1058603331843
TEST_86514,0.5473722740520252
TEST_86515,0.051813525230575246
TEST_86516,0.24492840327782242
TEST_86517,0.43003263382039186
TEST_86518,0.2701142437526307
TEST_86519,0.104432378949665
TEST_86520,0.005559372293278352
TEST_86521,0.39176285118848153
TEST_86522,0.22843703978582197
TEST_86523,0.09806036875095128
