ID,probability
TEST_68413,1.7676038410741057e-10
TEST_68414,1.223560471830254e-07
TEST_68415,0.0005529596459312724
TEST_68416,8.967428947181943e-07
TEST_68417,0.0008637151116173136
TEST_68418,0.0003268124789598259
TEST_68419,9.092065335347677e-05
TEST_68420,1.7676038410741057e-10
TEST_68421,2.5627760358304386e-08
TEST_68422,2.1126083327160927e-08
TEST_68423,4.883005852107658e-06
TEST_68424,3.12071830821381e-05
TEST_68425,1.8868665669913298e-06
TEST_68426,0.008033988348106091
TEST_68427,0.0003268124789598259
TEST_68428,0.005125519617754981
TEST_68429,0.00022020585908866241
TEST_68430,0.004345732063610774
TEST_68431,1.4713604863381136e-06
TEST_68432,4.690804463558518e-05
TEST_68433,0.0015963698833599826
TEST_68434,0.008033988348106091
TEST_68435,1.223560471830254e-07
TEST_68436,0.001091160845394512
TEST_68437,0.0021883925441030794
TEST_68438,0.005125519617754981
TEST_68439,0.0002901446422151066
TEST_68440,2.5627760358304386e-08
TEST_68441,0.0002901446422151066
TEST_68442,0.0040624081537375956
TEST_68443,1.9217292812845344e-05
TEST_68444,0.0015963698833599826
TEST_68445,0.00355998297512905
TEST_68446,0.0028270659007829657
TEST_68447,3.1770741593106777e-10
TEST_68448,4.743193913192556e-07
TEST_68449,0.008033988348106091
TEST_68450,5.403626879285639e-08
TEST_68451,0.008033988348106091
TEST_68452,0.005125519617754981
TEST_68453,0.005125519617754981
TEST_68454,1.29509855284482e-06
TEST_68455,0.008033988348106091
TEST_68456,1.223560471830254e-07
TEST_68457,0.0016039032074395276
TEST_68458,0.010387955488742606
TEST_68459,4.850320535210173e-07
TEST_68460,5.385544898928174e-09
TEST_68461,0.00022020585908866241
TEST_68462,1.9024577091464323e-06
TEST_68463,1.2867090293244843e-07
TEST_68464,0.0006884106724518446
TEST_68465,0.04068270378457617
TEST_68466,0.01046373930867961
TEST_68467,0.0008637151116173136
TEST_68468,0.008033988348106091
TEST_68469,0.005125519617754981
TEST_68470,0.0015963698833599826
TEST_68471,0.00012779168231780158
TEST_68472,0.0014009862955062236
TEST_68473,0.0008637151116173136
TEST_68474,5.385544898928174e-09
TEST_68475,0.018039550878565014
TEST_68476,0.000859537053962689
TEST_68477,0.01046373930867961
TEST_68478,9.561157128246123e-07
TEST_68479,0.0005495943243324364
TEST_68480,0.005125519617754981
TEST_68481,0.0008637151116173136
TEST_68482,0.001081603388141561
TEST_68483,0.00022020585908866241
TEST_68484,0.00355998297512905
TEST_68485,0.00015378871321958254
TEST_68486,0.03277791036345801
TEST_68487,0.0003682920808183443
TEST_68488,0.0005529596459312724
TEST_68489,0.0003268124789598259
TEST_68490,1.3467026160896012e-08
TEST_68491,0.0015963698833599826
TEST_68492,0.001091160845394512
TEST_68493,0.0003268124789598259
TEST_68494,0.008033988348106091
TEST_68495,0.006681575690594466
TEST_68496,2.6266649244544027e-07
TEST_68497,0.01046373930867961
TEST_68498,5.004368419658789e-08
TEST_68499,0.010387955488742606
TEST_68500,3.12071830821381e-05
TEST_68501,0.0008637151116173136
TEST_68502,0.0015963698833599826
TEST_68503,2.1126083327160927e-08
TEST_68504,0.0005529596459312724
TEST_68505,1.223560471830254e-07
TEST_68506,7.896284706099266e-07
TEST_68507,0.005125519617754981
TEST_68508,0.0005529596459312724
TEST_68509,0.0015963698833599826
TEST_68510,0.0010160640434295765
TEST_68511,0.015209852975114013
TEST_68512,0.005125519617754981
TEST_68513,0.0002127666820438412
TEST_68514,0.0002604161307760977
TEST_68515,0.0017349156928753162
TEST_68516,0.010184303823343455
TEST_68517,0.0008637151116173136
TEST_68518,0.0003268124789598259
TEST_68519,0.004605172879558639
TEST_68520,3.222300873906292e-07
TEST_68521,0.0002901446422151066
TEST_68522,0.010387955488742606
TEST_68523,3.537782677920376e-08
TEST_68524,0.008033988348106091
TEST_68525,5.385544898928174e-09
TEST_68526,1.3467026160896012e-08
TEST_68527,0.0029077181262273655
TEST_68528,4.993888969018201e-08
TEST_68529,0.002361312928267023
TEST_68530,0.005125519617754981
TEST_68531,0.000859537053962689
TEST_68532,9.181761498555652e-06
TEST_68533,4.655958307786534e-08
TEST_68534,0.00036767101652368517
TEST_68535,0.011551042358468266
TEST_68536,0.07138211628568003
TEST_68537,0.0027687609739661667
TEST_68538,0.005125519617754981
TEST_68539,0.00355998297512905
TEST_68540,0.00020964120294098
TEST_68541,0.0021883925441030794
TEST_68542,0.0017142832086494142
TEST_68543,0.008033988348106091
TEST_68544,7.416513902569477e-06
TEST_68545,0.005125519617754981
TEST_68546,0.0027687609739661667
TEST_68547,0.0027093409219404174
TEST_68548,0.005125519617754981
TEST_68549,0.0008637151116173136
TEST_68550,0.0005495943243324364
TEST_68551,6.564314375290259e-06
TEST_68552,0.000859537053962689
TEST_68553,5.37283518120546e-07
TEST_68554,1.7676038410741057e-10
TEST_68555,1.223560471830254e-07
TEST_68556,0.0002127666820438412
TEST_68557,0.018039550878565014
TEST_68558,4.743193913192556e-07
TEST_68559,0.00022020585908866241
TEST_68560,1.2867090293244843e-07
TEST_68561,0.07138211628568003
TEST_68562,0.000859537053962689
TEST_68563,0.006681575690594466
TEST_68564,1.2867090293244843e-07
TEST_68565,0.011551042358468266
TEST_68566,6.564314375290259e-06
TEST_68567,0.03277791036345801
TEST_68568,3.4726525593997692e-06
TEST_68569,2.1126083327160927e-08
TEST_68570,0.00022020585908866241
TEST_68571,0.0007904394922978453
TEST_68572,0.0014009862955062236
TEST_68573,1.7676038410741057e-10
TEST_68574,1.3855348633962095e-06
TEST_68575,0.0015033568317817103
TEST_68576,1.1918703930358099e-05
TEST_68577,0.0015963698833599826
TEST_68578,0.0017142832086494142
TEST_68579,1.2379666713968618e-07
TEST_68580,2.5627760358304386e-08
TEST_68581,8.240841596895976e-07
TEST_68582,0.00020518944935676853
TEST_68583,2.5627760358304386e-08
TEST_68584,0.002654150258459387
TEST_68585,0.0007904394922978453
TEST_68586,0.0003268124789598259
TEST_68587,4.900028417464952e-07
TEST_68588,0.0015963698833599826
TEST_68589,0.0002901446422151066
TEST_68590,0.000769791643046247
TEST_68591,2.2131422375282206e-05
TEST_68592,1.2867090293244843e-07
TEST_68593,0.005125519617754981
TEST_68594,0.0027687609739661667
TEST_68595,0.00015378871321958254
TEST_68596,1.430666407564729e-08
TEST_68597,1.7676038410741057e-10
TEST_68598,0.004345732063610774
TEST_68599,0.0010160640434295765
TEST_68600,0.00108744508716474
TEST_68601,0.0008637151116173136
TEST_68602,4.850320535210173e-07
TEST_68603,0.0013505663121594624
TEST_68604,0.0005529596459312724
TEST_68605,0.0006831079074930413
TEST_68606,0.004605172879558639
TEST_68607,1.7676038410741057e-10
TEST_68608,2.5627760358304386e-08
TEST_68609,3.1770741593106777e-10
TEST_68610,1.7676038410741057e-10
TEST_68611,0.00017761347244948933
TEST_68612,1.677711552072747e-05
TEST_68613,0.005125519617754981
TEST_68614,0.0010160640434295765
TEST_68615,0.010387955488742606
TEST_68616,3.1770741593106777e-10
TEST_68617,2.5627760358304386e-08
TEST_68618,0.0024789686439470326
TEST_68619,0.005125519617754981
TEST_68620,0.011551042358468266
TEST_68621,0.010387955488742606
TEST_68622,0.005125519617754981
TEST_68623,0.0015033568317817103
TEST_68624,5.183260611008045e-05
TEST_68625,3.7356885218553515e-07
TEST_68626,4.743193913192556e-07
TEST_68627,0.00108744508716474
TEST_68628,5.385544898928174e-09
TEST_68629,0.008033988348106091
TEST_68630,3.180528645174707e-05
TEST_68631,1.873660352746942e-05
TEST_68632,0.00022020585908866241
TEST_68633,0.002361312928267023
TEST_68634,3.7163503657788866e-06
TEST_68635,0.000859537053962689
TEST_68636,0.0013505663121594624
TEST_68637,3.1497302432903496e-08
TEST_68638,2.886938764934399e-06
TEST_68639,0.03277791036345801
TEST_68640,0.010387955488742606
TEST_68641,0.0003682920808183443
TEST_68642,5.624307847229559e-07
TEST_68643,0.010387955488742606
TEST_68644,3.1770741593106777e-10
TEST_68645,1.7676038410741057e-10
TEST_68646,0.0017142832086494142
TEST_68647,1.7676038410741057e-10
TEST_68648,1.7676038410741057e-10
TEST_68649,1.223560471830254e-07
TEST_68650,0.0005529596459312724
TEST_68651,0.006681575690594466
TEST_68652,0.0021883925441030794
TEST_68653,0.000859537053962689
TEST_68654,1.3452497773513983e-06
TEST_68655,0.00015378871321958254
TEST_68656,0.008033988348106091
TEST_68657,3.1770741593106777e-10
TEST_68658,3.1770741593106777e-10
TEST_68659,0.0007904394922978453
TEST_68660,4.873857599729803e-07
TEST_68661,0.0002901446422151066
TEST_68662,5.557031217073849e-06
TEST_68663,0.002361312928267023
TEST_68664,1.7676038410741057e-10
TEST_68665,1.5518993634611178e-07
TEST_68666,2.5627760358304386e-08
TEST_68667,5.618913152427574e-06
TEST_68668,1.9217292812845344e-05
TEST_68669,1.7676038410741057e-10
TEST_68670,0.0010160640434295765
TEST_68671,2.1126083327160927e-08
TEST_68672,0.011551042358468266
TEST_68673,0.011551042358468266
TEST_68674,3.1770741593106777e-10
TEST_68675,0.015209852975114013
TEST_68676,0.008033988348106091
TEST_68677,2.890859148529934e-05
TEST_68678,1.7676038410741057e-10
TEST_68679,1.4380064474739385e-06
TEST_68680,2.1232860913933393e-07
TEST_68681,1.7676038410741057e-10
TEST_68682,0.0003268124789598259
TEST_68683,0.0013505663121594624
TEST_68684,3.222300873906292e-07
TEST_68685,3.442462264913182e-06
TEST_68686,0.008033988348106091
TEST_68687,0.00020550052321743895
TEST_68688,4.456414225195715e-06
TEST_68689,0.002654150258459387
TEST_68690,0.001141217199874922
TEST_68691,0.0010160640434295765
TEST_68692,0.0002901446422151066
TEST_68693,2.1126083327160927e-08
TEST_68694,0.00035181636484848955
TEST_68695,0.0015033568317817103
TEST_68696,1.7676038410741057e-10
TEST_68697,0.006681575690594466
TEST_68698,0.0017349156928753162
TEST_68699,6.237292650923543e-06
TEST_68700,5.314868312122911e-08
TEST_68701,0.008033988348106091
TEST_68702,0.018039550878565014
TEST_68703,0.0002604161307760977
TEST_68704,0.005125519617754981
TEST_68705,0.011551042358468266
TEST_68706,1.223560471830254e-07
TEST_68707,2.9963138636901476e-09
TEST_68708,0.000207914838490586
TEST_68709,0.005125519617754981
TEST_68710,5.2772860813621314e-05
TEST_68711,0.0008637151116173136
TEST_68712,0.0005529596459312724
TEST_68713,1.7676038410741057e-10
TEST_68714,0.00022020585908866241
TEST_68715,0.000828787174691481
TEST_68716,3.086087416726002e-07
TEST_68717,0.010387955488742606
TEST_68718,0.0004560445556693882
TEST_68719,0.0010160640434295765
TEST_68720,0.0018516004071186254
TEST_68721,0.0002604161307760977
TEST_68722,0.0027716739054995942
TEST_68723,0.00120961395015462
TEST_68724,4.743193913192556e-07
TEST_68725,0.0013505663121594624
TEST_68726,0.006681575690594466
TEST_68727,4.743193913192556e-07
TEST_68728,2.886938764934399e-06
TEST_68729,0.010387955488742606
TEST_68730,0.005125519617754981
TEST_68731,2.5627760358304386e-08
TEST_68732,1.223560471830254e-07
TEST_68733,1.3861277121440807e-05
TEST_68734,0.00015378871321958254
TEST_68735,2.572289692359675e-08
TEST_68736,0.011551042358468266
TEST_68737,0.005125519617754981
TEST_68738,8.967428947181943e-07
TEST_68739,1.3087879650042211e-06
TEST_68740,0.011551042358468266
TEST_68741,2.1126083327160927e-08
TEST_68742,0.0034359488344306577
TEST_68743,0.00022020585908866241
TEST_68744,0.00020964120294098
TEST_68745,0.005125519617754981
TEST_68746,0.0010160640434295765
TEST_68747,3.180528645174707e-05
TEST_68748,1.7676038410741057e-10
TEST_68749,0.000279187891089272
TEST_68750,0.011551042358468266
TEST_68751,1.5365328787098065e-08
TEST_68752,0.0015963698833599826
TEST_68753,1.979884004521537e-07
TEST_68754,0.002654150258459387
TEST_68755,2.572289692359675e-08
TEST_68756,0.0007904394922978453
TEST_68757,2.3882055740775954e-06
TEST_68758,0.00012779168231780158
TEST_68759,0.0008987483647622252
TEST_68760,1.7676038410741057e-10
TEST_68761,0.010387955488742606
TEST_68762,0.005125519617754981
TEST_68763,3.537782677920376e-08
TEST_68764,5.804094982408969e-10
TEST_68765,0.0014009862955062236
TEST_68766,5.004368419658789e-08
TEST_68767,0.000966602223811619
TEST_68768,0.008033988348106091
TEST_68769,0.011551042358468266
TEST_68770,2.2131422375282206e-05
TEST_68771,0.005585077320148901
TEST_68772,0.000966602223811619
TEST_68773,3.7163503657788866e-06
TEST_68774,0.0003268124789598259
TEST_68775,0.005125519617754981
TEST_68776,0.004345732063610774
TEST_68777,3.1770741593106777e-10
TEST_68778,0.010387955488742606
TEST_68779,0.005125519617754981
TEST_68780,0.01046373930867961
TEST_68781,0.00020325622446815128
TEST_68782,3.1770741593106777e-10
TEST_68783,2.95658099846996e-06
TEST_68784,1.9024577091464323e-06
TEST_68785,0.005125519617754981
TEST_68786,3.222300873906292e-07
TEST_68787,2.595679152728181e-07
TEST_68788,3.1770741593106777e-10
TEST_68789,0.011551042358468266
TEST_68790,5.3278372670217955e-05
TEST_68791,0.0013505663121594624
TEST_68792,0.0015963698833599826
TEST_68793,0.00022020585908866241
TEST_68794,5.004368419658789e-08
TEST_68795,0.008033988348106091
TEST_68796,0.0015963698833599826
TEST_68797,0.0007904394922978453
TEST_68798,0.002724660341735352
TEST_68799,0.01046373930867961
TEST_68800,0.0010799113214322587
TEST_68801,0.0027716739054995942
TEST_68802,0.011551042358468266
TEST_68803,3.1770741593106777e-10
TEST_68804,1.2867090293244843e-07
TEST_68805,2.5627760358304386e-08
TEST_68806,0.005125519617754981
TEST_68807,1.9675716600220383e-05
TEST_68808,1.8984518290743324e-08
TEST_68809,0.0007904394922978453
TEST_68810,9.000720069263224e-08
TEST_68811,0.005125519617754981
TEST_68812,2.619659992375567e-06
TEST_68813,1.7676038410741057e-10
TEST_68814,0.005125519617754981
TEST_68815,0.010387955488742606
TEST_68816,0.005125519617754981
TEST_68817,1.9675716600220383e-05
TEST_68818,3.1770741593106777e-10
TEST_68819,3.1770741593106777e-10
TEST_68820,1.7676038410741057e-10
TEST_68821,0.010387955488742606
TEST_68822,0.006681575690594466
TEST_68823,0.010387955488742606
TEST_68824,0.0005529596459312724
TEST_68825,2.6331375467814055e-06
TEST_68826,3.1497302432903496e-08
TEST_68827,1.8868665669913298e-06
TEST_68828,0.00108744508716474
TEST_68829,0.008033988348106091
TEST_68830,3.1770741593106777e-10
TEST_68831,1.7676038410741057e-10
TEST_68832,0.01046373930867961
TEST_68833,0.0017142832086494142
TEST_68834,0.0013505663121594624
TEST_68835,0.005125519617754981
TEST_68836,0.005125519617754981
TEST_68837,2.1126083327160927e-08
TEST_68838,0.005125519617754981
TEST_68839,1.7676038410741057e-10
TEST_68840,1.531500790252771e-05
TEST_68841,3.6348152265830436e-08
TEST_68842,1.8406452949037977e-05
TEST_68843,0.0029343338536600427
TEST_68844,0.0011688027548443225
TEST_68845,2.1126083327160927e-08
TEST_68846,0.0010160640434295765
TEST_68847,0.006681575690594466
TEST_68848,1.8868665669913298e-06
TEST_68849,0.0012890202725855948
TEST_68850,1.430666407564729e-08
TEST_68851,1.9024577091464323e-06
TEST_68852,0.0005273624719033254
TEST_68853,3.1770741593106777e-10
TEST_68854,0.005125519617754981
TEST_68855,2.1126083327160927e-08
TEST_68856,0.000859537053962689
TEST_68857,3.1770741593106777e-10
TEST_68858,3.6348152265830436e-08
TEST_68859,0.0019538356012852587
TEST_68860,0.0018126529731058438
TEST_68861,1.9217292812845344e-05
TEST_68862,2.5627760358304386e-08
TEST_68863,1.382824765716606e-05
TEST_68864,0.0014009862955062236
TEST_68865,0.0003268124789598259
TEST_68866,0.00022020585908866241
TEST_68867,1.531500790252771e-05
TEST_68868,0.005125519617754981
TEST_68869,0.0005495943243324364
TEST_68870,3.1770741593106777e-10
TEST_68871,0.00022020585908866241
TEST_68872,5.694004468592695e-06
TEST_68873,1.626292637557647e-06
TEST_68874,0.0015033568317817103
TEST_68875,1.9024577091464323e-06
TEST_68876,0.00022020585908866241
TEST_68877,0.010184303823343455
TEST_68878,3.079763311097938e-05
TEST_68879,0.005125519617754981
TEST_68880,0.0013505663121594624
TEST_68881,0.008033988348106091
TEST_68882,3.12071830821381e-05
TEST_68883,0.010184303823343455
TEST_68884,1.174349798516161e-06
TEST_68885,1.9024577091464323e-06
TEST_68886,4.3683021023754876e-06
TEST_68887,0.0005765118446398043
TEST_68888,8.406818405193306e-06
TEST_68889,4.743193913192556e-07
TEST_68890,0.0010160640434295765
TEST_68891,1.223560471830254e-07
TEST_68892,2.1126083327160927e-08
TEST_68893,5.37283518120546e-07
TEST_68894,0.0007379591335248126
TEST_68895,0.005125519617754981
TEST_68896,0.0013505663121594624
TEST_68897,8.043697964366103e-06
TEST_68898,0.0004560445556693882
TEST_68899,0.005125519617754981
TEST_68900,0.0002604161307760977
TEST_68901,2.069647067060032e-07
TEST_68902,0.010387955488742606
TEST_68903,3.1770741593106777e-10
TEST_68904,0.0015963698833599826
TEST_68905,0.005125519617754981
TEST_68906,0.0017217680833875315
TEST_68907,1.629814423675935e-05
TEST_68908,1.787895604010714e-05
TEST_68909,2.5627760358304386e-08
TEST_68910,0.0010160640434295765
TEST_68911,1.3467026160896012e-08
TEST_68912,1.5045905578547902e-05
TEST_68913,1.7676038410741057e-10
TEST_68914,0.00108744508716474
TEST_68915,0.006681575690594466
TEST_68916,9.841712389491164e-08
TEST_68917,0.0007904394922978453
TEST_68918,2.1126083327160927e-08
TEST_68919,0.003068087092896854
TEST_68920,0.018039550878565014
TEST_68921,0.0029343338536600427
TEST_68922,0.011551042358468266
TEST_68923,0.018039550878565014
TEST_68924,1.873660352746942e-05
TEST_68925,9.240243469266218e-07
TEST_68926,0.0013505663121594624
TEST_68927,0.002724660341735352
TEST_68928,0.005125519617754981
TEST_68929,1.7676038410741057e-10
TEST_68930,1.629814423675935e-05
TEST_68931,0.005125519617754981
TEST_68932,0.0015033568317817103
TEST_68933,4.743193913192556e-07
TEST_68934,1.2867090293244843e-07
TEST_68935,0.011551042358468266
TEST_68936,1.7676038410741057e-10
TEST_68937,0.0015963698833599826
TEST_68938,5.004368419658789e-08
TEST_68939,0.00023430728436391046
TEST_68940,0.0016039032074395276
TEST_68941,0.0008637151116173136
TEST_68942,0.01046373930867961
TEST_68943,1.1918703930358099e-05
TEST_68944,2.2131422375282206e-05
TEST_68945,4.743193913192556e-07
TEST_68946,9.000720069263224e-08
TEST_68947,0.00022020585908866241
TEST_68948,0.006681575690594466
TEST_68949,0.000207914838490586
TEST_68950,0.000859537053962689
TEST_68951,0.005585077320148901
TEST_68952,0.0005495943243324364
TEST_68953,0.0015187018228515203
TEST_68954,0.0007904394922978453
TEST_68955,2.95658099846996e-06
TEST_68956,0.005125519617754981
TEST_68957,0.0013505663121594624
TEST_68958,3.1770741593106777e-10
TEST_68959,0.0010160640434295765
TEST_68960,0.005125519617754981
TEST_68961,0.00355998297512905
TEST_68962,1.7676038410741057e-10
TEST_68963,3.12071830821381e-05
TEST_68964,0.006681575690594466
TEST_68965,1.223560471830254e-07
TEST_68966,0.0015963698833599826
TEST_68967,0.002359705669026102
TEST_68968,0.0010160640434295765
TEST_68969,0.005125519617754981
TEST_68970,0.03277791036345801
TEST_68971,0.00023430728436391046
TEST_68972,1.7676038410741057e-10
