ID,probability
TEST_77225,0.0025151696120096025
TEST_77226,0.1767957236257332
TEST_77227,0.05581989021391703
TEST_77228,0.40691841317671285
TEST_77229,0.2639477663632164
TEST_77230,0.32888284943242335
TEST_77231,0.5151301409599202
TEST_77232,0.00020061568025707586
TEST_77233,0.37473081462240454
TEST_77234,0.10527718540574026
TEST_77235,0.20785351534250995
TEST_77236,0.3038982262320899
TEST_77237,0.34087905961813336
TEST_77238,0.38565041148149776
TEST_77239,0.23534626642745393
TEST_77240,0.28174145665964406
TEST_77241,0.181514322076573
TEST_77242,0.35291568991567995
TEST_77243,0.5164398255298559
TEST_77244,0.3353182711713562
TEST_77245,0.1388462364395677
TEST_77246,0.34102268040496675
TEST_77247,0.23577528670900252
TEST_77248,0.3224126186560763
TEST_77249,0.056872689354250126
TEST_77250,0.4862679460338106
TEST_77251,0.00040356503824480206
TEST_77252,0.40609314504093885
TEST_77253,0.34419225847769025
TEST_77254,0.0869355497624404
TEST_77255,0.42576965443146764
TEST_77256,0.105934819358429
TEST_77257,0.365051487354357
TEST_77258,0.3375733860889068
TEST_77259,0.17242435234147474
TEST_77260,0.38116729293214663
TEST_77261,0.3662324042729964
TEST_77262,0.0019143057798511496
TEST_77263,0.0019986651056704344
TEST_77264,0.0012963501049513449
TEST_77265,0.4898894683767409
TEST_77266,0.00040860711187001527
TEST_77267,0.13577417868446817
TEST_77268,0.3964166448447434
TEST_77269,0.33749993800151795
TEST_77270,0.4519225752530643
TEST_77271,0.37511891009679493
TEST_77272,0.4931235276045488
TEST_77273,0.29821314320182946
TEST_77274,0.41046453260736704
TEST_77275,0.4085770013332686
TEST_77276,0.4794042134470821
TEST_77277,0.007385814987690889
TEST_77278,0.358438780121809
TEST_77279,0.5484698055454499
TEST_77280,0.0019560535574065143
TEST_77281,0.40792760821961005
TEST_77282,0.389789767775557
TEST_77283,0.330564005942321
TEST_77284,0.07160129329923796
TEST_77285,0.36489857201188797
TEST_77286,0.3494106457348336
TEST_77287,0.0038002023580859003
TEST_77288,0.3472247119117764
TEST_77289,0.4333474788040249
TEST_77290,0.46768644742212395
TEST_77291,0.23725817938698163
TEST_77292,0.11283321599711195
TEST_77293,0.2776231157246631
TEST_77294,0.27931009806228363
TEST_77295,0.00041589302676700585
TEST_77296,0.4406053589182882
TEST_77297,0.224362152025716
TEST_77298,0.0008358670745892204
TEST_77299,5.866478596643146e-05
TEST_77300,0.41317132666314443
TEST_77301,0.32906505539664666
TEST_77302,0.4167224800788621
TEST_77303,0.4281867040672781
TEST_77304,0.3651083050805411
TEST_77305,0.2759224966347009
TEST_77306,0.01238123818799386
TEST_77307,0.22165967103180811
TEST_77308,0.40313227399202095
TEST_77309,0.4383723767109205
TEST_77310,0.00015463527885919382
TEST_77311,0.25469313172302555
TEST_77312,0.14025267289413526
TEST_77313,0.32696050614804567
TEST_77314,0.271999449053839
TEST_77315,0.22102578326386818
TEST_77316,0.49563686175100036
TEST_77317,0.2870485183985169
TEST_77318,0.001063270176671683
TEST_77319,0.31350218945899844
TEST_77320,0.41165655011776103
TEST_77321,0.24641474543735098
TEST_77322,0.06916188605113983
TEST_77323,0.36060053559588573
TEST_77324,0.14237595277222545
TEST_77325,0.06293938277900951
TEST_77326,0.16952656323099283
TEST_77327,0.18181150163430926
TEST_77328,0.3207580293289378
TEST_77329,0.40899902077964506
TEST_77330,0.2087626218417615
TEST_77331,0.16313501373197256
TEST_77332,0.41180591711751235
TEST_77333,0.00045344704156261473
TEST_77334,0.4683568383558265
TEST_77335,0.34860066044792354
TEST_77336,0.46789738173173895
TEST_77337,0.44451653554517273
TEST_77338,0.2654911967797951
TEST_77339,0.308158898482284
TEST_77340,0.0003349011177575004
TEST_77341,0.35587724264639714
TEST_77342,0.20753438347510964
TEST_77343,0.3934477317261825
TEST_77344,0.22284477173993067
TEST_77345,0.15063284265566018
TEST_77346,0.1933634232740772
TEST_77347,0.39994389965855826
TEST_77348,0.13631390834442997
TEST_77349,0.6494771931617135
TEST_77350,0.22044672288704606
TEST_77351,0.0012550098058159336
TEST_77352,0.2627912829871766
TEST_77353,0.45688826173678304
TEST_77354,0.22012256376911715
TEST_77355,0.3567076601685751
TEST_77356,0.35217146132019644
TEST_77357,0.15563879206129527
TEST_77358,0.27497367303051884
TEST_77359,0.2490225151550984
TEST_77360,0.0014390461604701283
TEST_77361,0.1883995601840232
TEST_77362,0.4938688082290567
TEST_77363,0.26289199777898314
TEST_77364,0.23279374550087495
TEST_77365,0.48767391282759387
TEST_77366,0.346623171388598
TEST_77367,9.722340821704105e-05
TEST_77368,0.28696617812982583
TEST_77369,0.3187175495231096
TEST_77370,0.2944752824676837
TEST_77371,0.331751819074089
TEST_77372,0.34042359795777904
TEST_77373,0.35922890671716157
TEST_77374,0.6112624724246785
TEST_77375,0.4555403366567494
TEST_77376,0.27921275970161313
TEST_77377,0.0013648793337976731
TEST_77378,0.3336397450628549
TEST_77379,0.578291595913942
TEST_77380,0.45310606239829926
TEST_77381,0.30384513750691033
TEST_77382,0.5531428632179228
TEST_77383,0.2741490351046529
TEST_77384,0.14864368181443505
TEST_77385,0.3646756504132785
TEST_77386,0.021476568107945633
TEST_77387,0.2972554796668334
TEST_77388,0.4499685601650259
TEST_77389,0.4490877174332202
TEST_77390,0.4075314332639049
TEST_77391,0.26524412270990433
TEST_77392,0.09021741519715186
TEST_77393,0.34609443721701405
TEST_77394,0.31363185209334127
TEST_77395,0.49109017968753477
TEST_77396,0.06614616929447148
TEST_77397,0.26890223778712413
TEST_77398,0.2791690766880413
TEST_77399,0.48149413355585563
TEST_77400,0.3678445053322558
TEST_77401,0.303202410806629
TEST_77402,0.10216805358795823
TEST_77403,0.21783892935736102
TEST_77404,0.2128978366807831
TEST_77405,0.28668008658096283
TEST_77406,0.26446729564211524
TEST_77407,0.32529500514163473
TEST_77408,0.2355713438215066
TEST_77409,0.42480819964138866
TEST_77410,0.0005691845846450103
TEST_77411,0.005057288227034272
TEST_77412,0.37721957239493337
TEST_77413,0.35890626336869125
TEST_77414,0.4497999592665002
TEST_77415,0.15666461594266132
TEST_77416,0.4989903842028035
TEST_77417,0.358843017568725
TEST_77418,0.2697617555679216
TEST_77419,0.3266551273347085
TEST_77420,0.06608864927186955
TEST_77421,0.2723646520026125
TEST_77422,0.06332393048283005
TEST_77423,0.3741989971438489
TEST_77424,0.001106126974549909
TEST_77425,0.3118550143763214
TEST_77426,0.12324586771958211
TEST_77427,0.4783023926474102
TEST_77428,0.5083198343150218
TEST_77429,0.27311221972861366
TEST_77430,0.0009469853916731655
TEST_77431,0.09262173142328532
TEST_77432,0.21430974347126108
TEST_77433,0.6070509551214872
TEST_77434,0.16125790717588243
TEST_77435,0.17240575888936263
TEST_77436,0.2616424585935237
TEST_77437,0.41217181575785994
TEST_77438,0.32635817243712945
TEST_77439,0.08420327154324779
TEST_77440,0.1729977917592236
TEST_77441,0.1357670503049211
TEST_77442,0.49315334464083505
TEST_77443,0.1891593339187942
TEST_77444,0.32843278964546097
TEST_77445,0.2777238582627967
TEST_77446,0.3149663903129284
TEST_77447,0.0006610291013889959
TEST_77448,0.21478680255368723
TEST_77449,0.002575539866911658
TEST_77450,0.5528036618805069
TEST_77451,0.2871671197132336
TEST_77452,0.15489738931632885
TEST_77453,0.30576992415140253
TEST_77454,0.4075487202700005
TEST_77455,0.22617376579578866
TEST_77456,0.04254629127935611
TEST_77457,0.0031330893685023484
TEST_77458,0.5166188047060578
TEST_77459,0.39126267785538876
TEST_77460,0.20582211471512749
TEST_77461,0.19201680484263994
TEST_77462,0.21614208547562724
TEST_77463,0.40315617382756397
TEST_77464,0.22640816903257063
TEST_77465,0.2647655697274756
TEST_77466,0.5015899375641303
TEST_77467,0.3625401217400538
TEST_77468,0.0005590232737892589
TEST_77469,0.28068537730188153
TEST_77470,0.5314441026380551
TEST_77471,0.0005646124893042011
TEST_77472,0.24715940226550365
TEST_77473,0.00024350823157139796
TEST_77474,0.06351748436300537
TEST_77475,0.1298245604615774
TEST_77476,0.2449285170101016
TEST_77477,0.47924995268823883
TEST_77478,0.0003535411816625243
TEST_77479,0.0025642128960326367
TEST_77480,0.46688996757543777
TEST_77481,0.31046837060311033
TEST_77482,0.07609384288650672
TEST_77483,0.2522795608187541
TEST_77484,0.38220516604275645
TEST_77485,0.3269135625807445
TEST_77486,0.312650102772491
TEST_77487,0.2256892079562819
TEST_77488,0.2816788650020731
TEST_77489,0.3722521613980932
TEST_77490,0.433293691273098
TEST_77491,0.0023260302775509082
TEST_77492,0.10683494076028732
TEST_77493,0.5253803979239613
TEST_77494,0.030468244803271302
TEST_77495,0.25100565882331255
TEST_77496,0.0005502379155429351
TEST_77497,0.0010167293427123956
TEST_77498,0.18585871609851567
TEST_77499,0.1683589776136906
TEST_77500,0.5869152748873946
TEST_77501,0.10241508912058701
TEST_77502,0.33593681358437083
TEST_77503,0.5719061100790579
TEST_77504,0.08746795417739849
TEST_77505,0.34351958500557406
TEST_77506,0.42029538671957095
TEST_77507,0.365066193151595
TEST_77508,0.4869345879687464
TEST_77509,0.39069204149570713
TEST_77510,0.2957120351488788
TEST_77511,0.48507022674390166
TEST_77512,0.3091627970535183
TEST_77513,0.3418933949117838
TEST_77514,0.0011715929447989352
TEST_77515,0.5541362566730426
TEST_77516,0.3733758058448343
TEST_77517,0.36722838012346454
TEST_77518,0.5085253881696082
TEST_77519,0.34969805108562163
TEST_77520,0.5286355371863894
TEST_77521,0.3561045098787311
TEST_77522,0.14589055927489628
TEST_77523,0.39784158839127326
TEST_77524,0.23299584600804601
TEST_77525,0.6142085835935542
TEST_77526,0.0006534165299332106
TEST_77527,0.43531351665884366
TEST_77528,0.33116710556946477
TEST_77529,0.2370796285889281
TEST_77530,0.43818578681526255
TEST_77531,0.03455240306868464
TEST_77532,0.10503920546805087
TEST_77533,0.2458913015631378
TEST_77534,0.35543830669548654
TEST_77535,0.24833774717631857
TEST_77536,0.4569394444899551
TEST_77537,0.2912110392484541
TEST_77538,0.32711450803287445
TEST_77539,0.23017295882456423
TEST_77540,0.2455118778655478
TEST_77541,0.3239274821060517
TEST_77542,0.0007101380370100853
TEST_77543,0.33910891652192765
TEST_77544,0.25578593009838835
TEST_77545,0.3629873688745033
TEST_77546,0.14294927761761336
TEST_77547,0.19074751115358027
TEST_77548,0.258899310951242
TEST_77549,0.467282481781532
TEST_77550,0.2519767763222729
TEST_77551,0.0004409690887033814
TEST_77552,0.007311366956442802
TEST_77553,0.5168630788259597
TEST_77554,0.35028310105538596
TEST_77555,0.590798985375786
TEST_77556,0.044785545451473306
TEST_77557,0.00018666170532100358
TEST_77558,0.0013453859653152949
TEST_77559,0.11596503874884746
TEST_77560,0.3634774104182397
TEST_77561,0.0013295655309362056
TEST_77562,0.05427934975643049
TEST_77563,0.1716493362415299
TEST_77564,0.4852134404848157
TEST_77565,0.16252091766343243
TEST_77566,0.0005092837621455327
TEST_77567,0.38716595332173936
TEST_77568,0.3299944108105286
TEST_77569,0.27308478852362894
TEST_77570,0.10316278319722082
TEST_77571,0.4998788171486779
TEST_77572,0.432470612184373
TEST_77573,0.2590708369528569
TEST_77574,0.36746728870058104
TEST_77575,0.22093828744866723
TEST_77576,0.22696416762166027
TEST_77577,0.0036590653934288715
TEST_77578,0.42567123279923014
TEST_77579,0.15729850662867012
TEST_77580,0.1201743384651116
TEST_77581,0.2627526043040778
TEST_77582,0.04454497140098178
TEST_77583,0.2103968813603357
TEST_77584,0.001219663657684822
TEST_77585,0.3271214633570269
TEST_77586,0.38469838764511477
TEST_77587,0.15565225329009613
TEST_77588,0.399504420438888
TEST_77589,0.14130748842574892
TEST_77590,0.27091750832366795
TEST_77591,0.18269215298663355
TEST_77592,0.12168337345824509
TEST_77593,0.5354819515784822
TEST_77594,0.22706145561397137
TEST_77595,0.0008785700012168834
TEST_77596,0.0008158617265694531
TEST_77597,0.5173023217142233
TEST_77598,0.22093890826810783
TEST_77599,0.38292768198182464
TEST_77600,0.5337043774180706
TEST_77601,0.048036456756742764
TEST_77602,0.2521583566252383
TEST_77603,0.32026474854193365
TEST_77604,0.2866790946741629
TEST_77605,0.368225775225499
TEST_77606,0.3018668895369169
TEST_77607,0.32176177018179053
TEST_77608,0.0008810167441270338
TEST_77609,0.45566192803069977
TEST_77610,0.0005086060855524638
TEST_77611,0.33156376982258606
TEST_77612,0.3918218009857179
TEST_77613,0.4396700354676033
TEST_77614,0.2882865369902172
TEST_77615,0.37397587939121857
TEST_77616,0.4069556015090128
TEST_77617,0.15323879172728777
TEST_77618,0.0017071519985304702
TEST_77619,0.0006568325709248801
TEST_77620,0.0005010034347494382
TEST_77621,0.08683330564218689
TEST_77622,0.1161934738761077
TEST_77623,0.1699514488857864
TEST_77624,0.22745391601225814
TEST_77625,0.4376205822900558
TEST_77626,0.2499013050837111
TEST_77627,0.41037906810184505
TEST_77628,0.2935742172325156
TEST_77629,0.5247430682972131
TEST_77630,7.407208970172903e-05
TEST_77631,0.15022893756119207
TEST_77632,0.0017339196845333207
TEST_77633,0.11370961974374942
TEST_77634,0.10306356989202255
TEST_77635,0.3229834262494096
TEST_77636,0.2688155543049192
TEST_77637,0.21290607958926386
TEST_77638,0.0032960972833489146
TEST_77639,0.11252527569803542
TEST_77640,0.18672316073770995
TEST_77641,0.15130175215579567
TEST_77642,0.31838238935175645
TEST_77643,0.3282843271125133
TEST_77644,0.09136937786049151
TEST_77645,0.14800262342241427
TEST_77646,0.0009053374541246709
TEST_77647,0.22614639037140766
TEST_77648,0.05949776395131654
TEST_77649,0.3805049484499113
TEST_77650,0.386590098985191
TEST_77651,0.29443821722886293
TEST_77652,0.16126685985089798
TEST_77653,0.009262254207534057
TEST_77654,0.41828476572341966
TEST_77655,0.47881037194887766
TEST_77656,0.23405414576230818
TEST_77657,0.4730031324257381
TEST_77658,0.4537528967072006
TEST_77659,0.41557949894714147
TEST_77660,0.008694111165901937
TEST_77661,0.4416044473499977
TEST_77662,0.1386745850181858
TEST_77663,0.00026151086742713686
TEST_77664,0.2214056209046975
TEST_77665,0.1351794186159208
TEST_77666,0.11323694655397523
TEST_77667,0.0371675567768889
TEST_77668,0.45128634673828955
TEST_77669,0.29015479835861385
TEST_77670,0.3014829392990987
TEST_77671,0.06903238788563494
TEST_77672,0.20758942693018517
TEST_77673,0.002432648761158483
TEST_77674,0.49526189438907126
TEST_77675,0.4455107826783074
TEST_77676,0.2874963279798393
TEST_77677,0.1611249491575774
TEST_77678,0.17985098719790926
TEST_77679,0.40526866801255557
TEST_77680,0.19125691993560862
TEST_77681,0.44361150005409333
TEST_77682,0.2656274598819607
TEST_77683,0.34060518164919146
TEST_77684,0.12832855315084815
TEST_77685,0.10434807927600209
TEST_77686,0.40116158233989213
TEST_77687,0.34219955499066096
TEST_77688,0.0022338509976087117
TEST_77689,0.35100998585341914
TEST_77690,0.3056084540288566
TEST_77691,0.40850587278746453
TEST_77692,0.15982775311147576
TEST_77693,0.07115053592318459
TEST_77694,0.18821316640818794
TEST_77695,0.11811414806610253
TEST_77696,0.4634903174907735
TEST_77697,0.23264233160733383
TEST_77698,0.3945973975300948
TEST_77699,0.14462783239450264
TEST_77700,0.0020982009063253847
TEST_77701,0.5192567915618034
TEST_77702,0.15530528348074327
TEST_77703,0.2792011673529011
TEST_77704,0.2716191759681576
TEST_77705,0.247150105231664
TEST_77706,0.0010934082754865157
TEST_77707,0.5125594930295263
TEST_77708,0.07422107368022472
TEST_77709,0.2351962024297614
TEST_77710,0.32252507721548224
TEST_77711,0.24898947003930702
TEST_77712,0.20132446816027488
TEST_77713,0.193721954769346
TEST_77714,0.5018462427433951
TEST_77715,0.2758224265257942
TEST_77716,0.3411932773514325
TEST_77717,0.15259235362069878
TEST_77718,0.11165534602101362
TEST_77719,0.05776894259382072
TEST_77720,0.34441658599638314
TEST_77721,0.2670103949186869
TEST_77722,0.42886829523325376
TEST_77723,0.4126183480383749
TEST_77724,0.19961124035048408
TEST_77725,0.37952917121473995
TEST_77726,0.0012171795928719517
TEST_77727,0.3805393088883107
TEST_77728,0.2399997013239387
TEST_77729,0.2533100075862186
TEST_77730,0.25202280109734165
TEST_77731,0.004925466404424395
TEST_77732,0.3544648566374455
TEST_77733,0.39502195034890286
TEST_77734,0.15607041748562245
TEST_77735,0.12747845233715835
TEST_77736,0.3038659646910181
TEST_77737,0.3254390132210966
TEST_77738,0.3499522267098942
TEST_77739,0.0014571483014326795
TEST_77740,0.3252220201147616
TEST_77741,0.6194691768556911
TEST_77742,0.0019462642570653983
TEST_77743,0.5170763158122035
TEST_77744,0.301306420586366
TEST_77745,0.08828101938887492
TEST_77746,0.12900430870609148
TEST_77747,0.20846262256056663
TEST_77748,0.00249515349712185
TEST_77749,0.002858287191788373
TEST_77750,0.4383036397988727
TEST_77751,0.36117139913545326
TEST_77752,0.299640654845755
TEST_77753,0.40140192783753753
TEST_77754,0.2539312503949599
TEST_77755,0.0008639625019781434
TEST_77756,0.2709289592569682
TEST_77757,0.482059476446428
TEST_77758,0.3508829440387512
TEST_77759,0.37651734904708717
TEST_77760,0.262434687214354
TEST_77761,0.0022614340343620532
TEST_77762,0.44470332470809654
TEST_77763,0.14643099673423743
TEST_77764,0.19444508433288446
TEST_77765,0.35471578742762444
TEST_77766,0.3381226272869774
TEST_77767,0.10372293796280013
TEST_77768,0.334414332345313
TEST_77769,0.2054731837277051
TEST_77770,0.381174374077212
TEST_77771,0.23667273369936395
TEST_77772,0.05169525796665429
TEST_77773,0.3208950468721972
TEST_77774,0.45730131036648447
TEST_77775,0.0012025671325681746
TEST_77776,0.12977930343687039
TEST_77777,0.5386742648460849
TEST_77778,0.5330271218243761
TEST_77779,0.3015493214500789
TEST_77780,0.1306850815853714
TEST_77781,0.2442030584111253
TEST_77782,0.3085281691317681
TEST_77783,0.08387957351668243
TEST_77784,0.3247996131425498
TEST_77785,0.18942830321685386
TEST_77786,0.2756070659397403
TEST_77787,0.2809148565442637
TEST_77788,0.2421835086127848
TEST_77789,0.0018453209883011151
TEST_77790,0.30956690950880345
TEST_77791,0.36304164171121955
TEST_77792,0.03410684563030836
TEST_77793,0.5078424761154215
TEST_77794,0.46977152556935037
TEST_77795,0.6035103959384797
TEST_77796,0.4228567325791141
TEST_77797,0.2800980037122286
TEST_77798,0.37549721266755254
TEST_77799,0.0004702628065963781
TEST_77800,0.18800395875702813
TEST_77801,0.29872337899294776
TEST_77802,0.23401532260657945
TEST_77803,0.46016390949317926
TEST_77804,0.37883922396547504
TEST_77805,0.367270205125879
TEST_77806,0.1784347656314624
TEST_77807,0.10625265336718415
TEST_77808,0.3125384152454123
TEST_77809,0.000726372922765316
TEST_77810,0.37987013598823105
TEST_77811,0.25556263201119334
TEST_77812,0.3424424633760348
TEST_77813,0.20159436576783096
TEST_77814,0.001483033885697601
TEST_77815,0.03143571393425125
